,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
119,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 23:00:00,34.04795650341465,72,0.008,3228.0835613341046,0.269,0.445,0.048,0.042,0.196,45.14355511049923,-75.47057044163118,0,7.4,17203,Winter
120,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 00:00:00,34.25620332144729,96,0.005,2338.554383982191,0.263,0.529,0.036,0.027,0.145,45.14355511049923,-75.47057044163118,0,7.4,17205,Winter
121,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 01:00:00,34.599391388993155,67,0.007,2318.815233757092,0.257,0.578,0.033,0.025,0.107,45.14355511049923,-75.47057044163118,0,7.4,17207,Winter
122,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 02:00:00,34.73411281703018,89,0.003,1972.2400086788755,0.227,0.641,0.024,0.022,0.086,45.14355511049923,-75.47057044163118,0,7.4,17209,Winter
123,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 03:00:00,34.88555093931605,105,0.003,1660.901344435757,0.178,0.689,0.038,0.027,0.068,45.14355511049923,-75.47057044163118,0,7.4,17210,Winter
124,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 04:00:00,34.93703145983941,76,0.001,1433.2628014956038,0.175,0.702,0.052,0.027,0.044,45.14355511049923,-75.47057044163118,0,7.4,17212,Winter
125,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 05:00:00,34.98698569361435,71,0.001,1285.320748083806,0.156,0.71,0.076,0.018,0.04,45.14355511049923,-75.47057044163118,0,7.4,17214,Winter
126,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 06:00:00,35.001484318124604,65,0.0,1162.7648648633626,0.143,0.689,0.111,0.016,0.041,45.14355511049923,-75.47057044163118,0,7.4,17216,Winter
127,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 07:00:00,34.434327234271755,65,0.002,495.44948823810483,0.134,0.652,0.151,0.018,0.045,45.14355511049923,-75.47057044163118,0,15.1,17217,Winter
128,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 08:00:00,33.8933413499938,67,0.005,560.0900919908782,0.135,0.597,0.197,0.023,0.048,45.14355511049923,-75.47057044163118,0,15.1,17219,Winter
129,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 09:00:00,33.19067878832415,78,0.005,512.3871551153436,0.153,0.516,0.257,0.025,0.049,45.14355511049923,-75.47057044163118,0,15.1,17221,Winter
130,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 10:00:00,32.47606263130377,72,0.006,548.2912811164626,0.158,0.45,0.315,0.028,0.049,45.14355511049923,-75.47057044163118,0,15.1,17222,Winter
131,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 11:00:00,32.314587163499446,83,0.004,1148.2053721104069,0.161,0.384,0.378,0.026,0.051,45.14355511049923,-75.47057044163118,0,10.2,17224,Winter
132,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 12:00:00,32.042572347027,81,0.006,1040.338127650258,0.16,0.327,0.436,0.029,0.048,45.14355511049923,-75.47057044163118,0,10.2,17226,Winter
133,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 13:00:00,31.527082391330847,76,0.005,922.4223369962393,0.178,0.27,0.473,0.025,0.054,45.14355511049923,-75.47057044163118,0,10.2,17228,Winter
134,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 14:00:00,30.732854921147133,59,0.007,938.8821150802321,0.231,0.21,0.468,0.039,0.052,45.14355511049923,-75.47057044163118,0,10.2,17229,Winter
135,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 15:00:00,29.617295563194602,66,0.005,829.678373275079,0.259,0.167,0.461,0.061,0.052,45.14355511049923,-75.47057044163118,0,10.2,17231,Winter
136,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 16:00:00,28.107141581756743,59,0.005,710.8171321733079,0.3,0.139,0.428,0.077,0.056,45.14355511049923,-75.47057044163118,0,10.2,17233,Winter
137,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 17:00:00,26.51496507556736,69,0.011,684.2042951486039,0.3,0.127,0.392,0.108,0.073,45.14355511049923,-75.47057044163118,0,15.1,17234,Winter
138,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 18:00:00,25.41751864113146,69,0.026,1023.5999911905733,0.264,0.153,0.343,0.119,0.121,45.14355511049923,-75.47057044163118,0,15.1,17236,Winter
139,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 19:00:00,27.21290802876232,83,0.033,3825.9562549005814,0.248,0.196,0.267,0.118,0.171,45.14355511049923,-75.47057044163118,0,7.4,17238,Winter
140,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 20:00:00,29.27800703361966,75,0.028,3857.2984822168214,0.219,0.245,0.208,0.102,0.226,45.14355511049923,-75.47057044163118,0,7.4,17240,Winter
141,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 21:00:00,31.06814879163124,93,0.023,3621.4798173801596,0.219,0.317,0.156,0.077,0.231,45.14355511049923,-75.47057044163118,0,7.4,17241,Winter
142,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 22:00:00,32.55431618510346,65,0.013,3480.884422632019,0.261,0.369,0.1,0.05,0.22,45.14355511049923,-75.47057044163118,0,7.4,17243,Winter
143,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 23:00:00,33.36188096622328,83,0.01,2977.541023519565,0.277,0.443,0.063,0.036,0.181,45.14355511049923,-75.47057044163118,0,7.4,17245,Winter
144,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 00:00:00,33.89326560218547,84,0.004,2667.541414185434,0.275,0.506,0.047,0.026,0.146,45.14355511049923,-75.47057044163118,0,7.4,17247,Winter
145,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 01:00:00,34.222743626106165,88,0.004,2429.5684646284235,0.264,0.579,0.029,0.023,0.105,45.14355511049923,-75.47057044163118,0,7.4,17248,Winter
146,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 02:00:00,34.33581271083372,76,0.005,1937.7571998338942,0.231,0.633,0.022,0.029,0.085,45.14355511049923,-75.47057044163118,0,7.4,17250,Winter
147,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 03:00:00,34.2251328499885,79,0.004,1556.6718560378606,0.213,0.674,0.02,0.04,0.053,45.14355511049923,-75.47057044163118,0,7.4,17252,Winter
148,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 04:00:00,34.10132659382581,73,0.004,1315.3130550803105,0.181,0.708,0.014,0.046,0.051,45.14355511049923,-75.47057044163118,0,7.4,17253,Winter
149,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 05:00:00,34.0761373873467,53,0.003,1358.3661220527467,0.179,0.701,0.012,0.059,0.049,45.14355511049923,-75.47057044163118,0,7.4,17255,Winter
150,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 06:00:00,33.95447080667525,43,0.003,1277.9094487285445,0.19,0.682,0.009,0.069,0.05,45.14355511049923,-75.47057044163118,0,7.4,17257,Winter
151,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 07:00:00,33.56258208401447,49,0.003,1121.7453371179217,0.204,0.648,0.01,0.082,0.056,45.14355511049923,-75.47057044163118,0,7.4,17259,Winter
152,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 08:00:00,32.92825866412741,46,0.003,1081.483716375798,0.235,0.601,0.013,0.095,0.056,45.14355511049923,-75.47057044163118,0,7.4,17260,Winter
153,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 09:00:00,31.955770860627855,41,0.006,1016.8481509430209,0.275,0.538,0.018,0.107,0.062,45.14355511049923,-75.47057044163118,0,7.4,17262,Winter
154,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 10:00:00,31.032104717508474,55,0.019,968.0925404173272,0.251,0.512,0.029,0.131,0.077,45.14355511049923,-75.47057044163118,0,7.4,17264,Winter
155,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 11:00:00,30.587910109718038,56,0.028,1183.75071435698,0.209,0.509,0.034,0.15,0.098,45.14355511049923,-75.47057044163118,0,7.4,17266,Winter
156,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 12:00:00,30.91571423025943,40,0.024,1605.1061298364011,0.166,0.523,0.038,0.156,0.117,45.14355511049923,-75.47057044163118,0,7.4,17267,Winter
157,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 13:00:00,31.768641383685978,29,0.029,1901.0168471374964,0.121,0.534,0.036,0.158,0.151,45.14355511049923,-75.47057044163118,0,7.4,17269,Winter
158,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 14:00:00,33.07779757871191,29,0.023,2158.8532329218015,0.102,0.548,0.03,0.156,0.164,45.14355511049923,-75.47057044163118,0,7.4,17271,Winter
159,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 15:00:00,34.23310053608594,27,0.017,2209.6120754603744,0.136,0.531,0.027,0.158,0.148,45.14355511049923,-75.47057044163118,0,7.4,17272,Winter
160,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 16:00:00,34.67069827570944,36,0.008,1834.1345372799628,0.185,0.505,0.021,0.147,0.142,45.14355511049923,-75.47057044163118,0,7.4,17274,Winter
161,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 17:00:00,34.20002723990137,45,0.004,1523.0703737607287,0.275,0.452,0.014,0.146,0.113,45.14355511049923,-75.47057044163118,0,7.4,17276,Winter
162,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 18:00:00,33.07808821474928,51,0.0,1415.9462539780761,0.353,0.397,0.008,0.141,0.101,45.14355511049923,-75.47057044163118,0,7.4,17278,Winter
163,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 19:00:00,31.489313000330043,57,0.0,1263.5481301461691,0.393,0.366,0.003,0.142,0.096,45.14355511049923,-75.47057044163118,0,7.4,17279,Winter
164,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 20:00:00,29.764288774725276,63,0.007,1262.7242700433526,0.408,0.334,0.003,0.158,0.097,45.14355511049923,-75.47057044163118,0,7.4,17281,Winter
165,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 21:00:00,28.344171854879587,72,0.023,1423.8201535248274,0.382,0.333,0.002,0.181,0.102,45.14355511049923,-75.47057044163118,0,7.4,17283,Winter
166,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 22:00:00,27.49598594543241,59,0.039,1782.1968820255288,0.344,0.336,0.001,0.187,0.132,45.14355511049923,-75.47057044163118,0,7.4,17285,Winter
167,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 23:00:00,27.567781264769582,70,0.05,2276.8209339480754,0.271,0.347,0.001,0.205,0.176,45.14355511049923,-75.47057044163118,0,7.4,17286,Winter
168,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 00:00:00,28.64916822813023,44,0.04,3011.886111673834,0.255,0.353,0.001,0.195,0.196,45.14355511049923,-75.47057044163118,0,7.4,17288,Winter
169,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 01:00:00,30.005046620704142,47,0.026,3147.3983629060635,0.231,0.369,0.0,0.187,0.213,45.14355511049923,-75.47057044163118,0,7.4,17290,Winter
170,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 02:00:00,30.946641999670792,31,0.024,2770.208201870434,0.25,0.379,0.0,0.165,0.206,45.14355511049923,-75.47057044163118,0,7.4,17291,Winter
171,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 03:00:00,31.384145481737942,37,0.018,2521.9708178987707,0.283,0.386,0.0,0.143,0.188,45.14355511049923,-75.47057044163118,0,7.4,17293,Winter
172,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 04:00:00,31.627239161547404,31,0.016,2451.9517144603833,0.302,0.394,0.0,0.122,0.182,45.14355511049923,-75.47057044163118,0,7.4,17295,Winter
173,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 05:00:00,31.637215834834528,41,0.015,2298.1734090584173,0.312,0.417,0.0,0.1,0.171,45.14355511049923,-75.47057044163118,0,7.4,17297,Winter
174,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 06:00:00,31.61529761947311,77,0.014,2180.676046564868,0.287,0.467,0.0,0.092,0.154,45.14355511049923,-75.47057044163118,0,7.4,17298,Winter
175,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 07:00:00,31.814309286755744,68,0.008,2230.059600353696,0.267,0.506,0.002,0.079,0.146,45.14355511049923,-75.47057044163118,0,7.4,17300,Winter
176,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 08:00:00,32.199647347104175,77,0.013,2192.6809128101318,0.222,0.547,0.005,0.085,0.141,45.14355511049923,-75.47057044163118,0,7.4,17302,Winter
177,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 09:00:00,33.02459768974538,76,0.009,2339.1701783138888,0.179,0.579,0.009,0.096,0.137,45.14355511049923,-75.47057044163118,0,7.4,17304,Winter
178,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 10:00:00,34.049580727396666,55,0.005,2406.8064152091083,0.177,0.585,0.01,0.103,0.125,45.14355511049923,-75.47057044163118,0,7.4,17305,Winter
179,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 11:00:00,34.71904209943086,63,0.004,2090.184442337706,0.179,0.58,0.017,0.117,0.107,45.14355511049923,-75.47057044163118,0,7.4,17307,Winter
180,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 12:00:00,34.881604001328,48,0.004,1597.200882175904,0.19,0.577,0.021,0.126,0.086,45.14355511049923,-75.47057044163118,0,7.4,17309,Winter
181,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 13:00:00,34.594564470090305,53,0.007,1301.9318526736686,0.213,0.561,0.028,0.134,0.064,45.14355511049923,-75.47057044163118,0,7.4,17310,Winter
182,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 14:00:00,34.23478114821202,62,0.003,1121.9572658077466,0.193,0.569,0.033,0.147,0.058,45.14355511049923,-75.47057044163118,0,7.4,17312,Winter
183,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 15:00:00,33.69119907431568,46,0.006,1005.8254869957005,0.204,0.552,0.036,0.148,0.06,45.14355511049923,-75.47057044163118,0,7.4,17314,Winter
184,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 16:00:00,33.25367467980263,43,0.014,1091.6058491181282,0.205,0.552,0.032,0.141,0.07,45.14355511049923,-75.47057044163118,0,7.4,17316,Winter
185,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 17:00:00,32.9345173204544,44,0.017,1209.0304778289462,0.201,0.543,0.033,0.142,0.081,45.14355511049923,-75.47057044163118,0,7.4,17317,Winter
186,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 18:00:00,32.80661026021375,34,0.017,1399.5156168431245,0.209,0.528,0.028,0.142,0.093,45.14355511049923,-75.47057044163118,0,7.4,17319,Winter
187,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 19:00:00,32.7713762014392,40,0.016,1462.256001656789,0.195,0.524,0.021,0.148,0.112,45.14355511049923,-75.47057044163118,0,7.4,17321,Winter
188,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 20:00:00,32.87448212842305,46,0.012,1668.9462922831326,0.205,0.516,0.015,0.145,0.119,45.14355511049923,-75.47057044163118,0,7.4,17323,Winter
189,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 21:00:00,32.911116437568616,39,0.011,1725.9170271804214,0.232,0.494,0.008,0.15,0.116,45.14355511049923,-75.47057044163118,0,7.4,17324,Winter
190,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 22:00:00,32.589174552442415,33,0.013,1591.8557794672076,0.261,0.466,0.005,0.145,0.123,45.14355511049923,-75.47057044163118,0,7.4,17326,Winter
191,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 23:00:00,31.9493957533942,41,0.013,1567.7832404706874,0.303,0.439,0.002,0.128,0.128,45.14355511049923,-75.47057044163118,0,7.4,17328,Winter
192,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 00:00:00,31.34432728455848,42,0.014,1803.7451109816752,0.326,0.409,0.009,0.121,0.135,45.14355511049923,-75.47057044163118,0,7.4,17330,Winter
193,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 01:00:00,30.90969935991676,60,0.011,1976.1933303550873,0.328,0.398,0.024,0.11,0.14,45.14355511049923,-75.47057044163118,0,7.4,17331,Winter
194,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 02:00:00,30.384172446664095,65,0.016,1841.02889549423,0.31,0.395,0.043,0.098,0.154,45.14355511049923,-75.47057044163118,0,7.4,17333,Winter
195,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 03:00:00,30.477939400756856,80,0.023,2277.190776833711,0.273,0.406,0.065,0.083,0.173,45.14355511049923,-75.47057044163118,0,7.4,17335,Winter
196,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 04:00:00,31.3204934171526,74,0.031,2777.4355807395013,0.246,0.42,0.088,0.073,0.173,45.14355511049923,-75.47057044163118,0,7.4,17336,Winter
197,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 05:00:00,32.517386487344666,66,0.025,2893.4082288281893,0.213,0.432,0.105,0.063,0.187,45.14355511049923,-75.47057044163118,0,7.4,17338,Winter
198,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 06:00:00,33.529866621926935,57,0.016,2697.405317671769,0.215,0.419,0.139,0.046,0.181,45.14355511049923,-75.47057044163118,0,7.4,17340,Winter
199,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 07:00:00,33.90490409117269,66,0.014,1983.70049529874,0.205,0.431,0.166,0.042,0.156,45.14355511049923,-75.47057044163118,0,15.1,17342,Winter
200,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 08:00:00,33.984136722000336,68,0.013,1661.189120559419,0.197,0.43,0.2,0.031,0.142,45.14355511049923,-75.47057044163118,0,15.1,17343,Winter
201,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 09:00:00,33.7755198106212,56,0.008,1355.489750629653,0.207,0.42,0.234,0.023,0.116,45.14355511049923,-75.47057044163118,0,15.1,17345,Winter
202,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 10:00:00,33.47209108363258,57,0.004,1307.2751627470725,0.216,0.404,0.266,0.019,0.095,45.14355511049923,-75.47057044163118,0,15.1,17347,Winter
203,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 11:00:00,33.25728376268021,63,0.001,1466.552944252781,0.221,0.381,0.305,0.021,0.072,45.14355511049923,-75.47057044163118,0,10.2,17349,Winter
204,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 12:00:00,32.51643532301077,85,0.0,1036.7225316036206,0.226,0.334,0.346,0.031,0.063,45.14355511049923,-75.47057044163118,0,10.2,17350,Winter
205,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 13:00:00,31.555181324787657,74,0.003,878.3496619302937,0.245,0.283,0.377,0.044,0.051,45.14355511049923,-75.47057044163118,0,10.2,17352,Winter
206,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 14:00:00,30.485003614355634,74,0.01,927.5874182683558,0.264,0.232,0.384,0.061,0.059,45.14355511049923,-75.47057044163118,0,10.2,17354,Winter
207,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 15:00:00,29.431769014241386,55,0.012,953.6864991197248,0.27,0.193,0.381,0.077,0.079,45.14355511049923,-75.47057044163118,0,10.2,17356,Winter
208,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 16:00:00,28.44586621621746,71,0.009,1153.0957740818903,0.281,0.167,0.362,0.102,0.088,45.14355511049923,-75.47057044163118,0,10.2,17357,Winter
209,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 17:00:00,27.365748783915457,79,0.014,1143.9367634932366,0.293,0.153,0.326,0.131,0.097,45.14355511049923,-75.47057044163118,0,15.1,17359,Winter
210,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 18:00:00,26.407632444287607,73,0.034,1197.325444701725,0.272,0.17,0.292,0.126,0.14,45.14355511049923,-75.47057044163118,0,15.1,17361,Winter
211,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 19:00:00,27.847785930441955,81,0.026,3577.6312665179794,0.267,0.197,0.251,0.119,0.166,45.14355511049923,-75.47057044163118,0,7.4,17362,Winter
212,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 20:00:00,29.677648237027906,90,0.018,3783.736579882478,0.236,0.252,0.205,0.105,0.202,45.14355511049923,-75.47057044163118,0,7.4,17364,Winter
213,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 21:00:00,31.341277342944203,80,0.018,3431.70273664321,0.213,0.313,0.164,0.081,0.229,45.14355511049923,-75.47057044163118,0,7.4,17366,Winter
214,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 22:00:00,32.860450510022055,82,0.02,3315.093508357788,0.222,0.377,0.117,0.061,0.223,45.14355511049923,-75.47057044163118,0,7.4,17368,Winter
