,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
124,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 04:00:00,37.11366787025801,131,0.0,190.0,0.009,0.63,0.18,0.181,0.0,43.61514241410376,-79.67422097129432,1,7.4,7087,Winter
125,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 05:00:00,36.87932445420003,171,0.0,380.0,0.009,0.537,0.269,0.185,0.0,43.61514241410376,-79.67422097129432,1,7.4,7088,Winter
126,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 06:00:00,36.80784701173575,168,0.0,520.0,0.011,0.434,0.398,0.157,0.0,43.61514241410376,-79.67422097129432,1,7.4,7089,Winter
127,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 07:00:00,36.27745382570388,162,0.0,0.0,0.011,0.343,0.522,0.124,0.0,43.61514241410376,-79.67422097129432,1,15.1,7089,Winter
128,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 08:00:00,35.79824808241929,132,0.0,0.0,0.01,0.27,0.61,0.11,0.0,43.61514241410376,-79.67422097129432,1,15.1,7090,Winter
129,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 09:00:00,35.47070742923756,101,0.0,0.0,0.004,0.217,0.683,0.096,0.0,43.61514241410376,-79.67422097129432,1,15.1,7091,Winter
130,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 10:00:00,35.161715427351865,89,0.0,0.0,0.006,0.178,0.735,0.081,0.0,43.61514241410376,-79.67422097129432,1,15.1,7092,Winter
131,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 11:00:00,34.942516498221025,85,0.0,70.0,0.005,0.167,0.75,0.078,0.0,43.61514241410376,-79.67422097129432,1,10.2,7092,Winter
132,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 12:00:00,34.59986564627514,92,0.0,5.0,0.005,0.164,0.743,0.088,0.0,43.61514241410376,-79.67422097129432,1,10.2,7093,Winter
133,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 13:00:00,34.33830630578079,89,0.0,20.0,0.001,0.178,0.709,0.112,0.0,43.61514241410376,-79.67422097129432,1,10.2,7094,Winter
134,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 14:00:00,33.944036144372106,120,0.0,15.0,0.003,0.199,0.633,0.165,0.0,43.61514241410376,-79.67422097129432,1,10.2,7094,Winter
135,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 15:00:00,33.31197206583774,174,0.0,10.0,0.01,0.22,0.512,0.258,0.0,43.61514241410376,-79.67422097129432,1,10.2,7095,Winter
136,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 16:00:00,32.70054388857845,180,0.0,30.0,0.009,0.283,0.394,0.314,0.0,43.61514241410376,-79.67422097129432,1,10.2,7096,Winter
137,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 17:00:00,32.082210953322765,177,0.0,0.0,0.012,0.388,0.293,0.307,0.0,43.61514241410376,-79.67422097129432,1,15.1,7097,Winter
138,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 18:00:00,31.535624645898103,165,0.0,0.0,0.005,0.497,0.215,0.28,0.003,43.61514241410376,-79.67422097129432,1,15.1,7097,Winter
139,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 19:00:00,34.035027149232334,164,0.0,3095.0,0.012,0.636,0.148,0.199,0.005,43.61514241410376,-79.67422097129432,1,7.4,7098,Winter
140,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 20:00:00,35.42850178204079,130,0.0,1824.6929243093246,0.005,0.755,0.103,0.127,0.01,43.61514241410376,-79.67422097129432,1,7.4,7099,Winter
141,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 21:00:00,36.27944445969936,91,0.0,1185.3345210310758,0.005,0.832,0.069,0.081,0.013,43.61514241410376,-79.67422097129432,1,7.4,7099,Winter
142,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 22:00:00,36.843473748934635,80,0.0,834.0814009456853,0.004,0.872,0.063,0.047,0.014,43.61514241410376,-79.67422097129432,1,7.4,7100,Winter
143,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 23:00:00,37.34461547467143,53,0.0,661.4669426434846,0.002,0.891,0.057,0.037,0.013,43.61514241410376,-79.67422097129432,1,7.4,7101,Winter
144,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 00:00:00,37.67964099342774,59,0.0,512.0284700772802,0.002,0.879,0.049,0.061,0.009,43.61514241410376,-79.67422097129432,1,7.4,7102,Winter
145,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 01:00:00,37.761372276925584,50,0.0,242.80743091118063,0.001,0.856,0.048,0.089,0.006,43.61514241410376,-79.67422097129432,1,7.4,7102,Winter
146,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 02:00:00,37.586335192605084,91,0.0,109.3402370004888,0.002,0.804,0.042,0.15,0.002,43.61514241410376,-79.67422097129432,1,7.4,7103,Winter
147,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 03:00:00,37.35761975574719,83,0.0,80.0,0.006,0.74,0.034,0.22,0.0,43.61514241410376,-79.67422097129432,1,7.4,7104,Winter
148,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 04:00:00,36.96756992296734,124,0.0,45.0,0.005,0.636,0.029,0.33,0.0,43.61514241410376,-79.67422097129432,1,7.4,7104,Winter
149,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 05:00:00,36.62916611103679,113,0.0,35.0,0.006,0.535,0.025,0.434,0.0,43.61514241410376,-79.67422097129432,1,7.4,7105,Winter
150,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 06:00:00,36.13207912897498,155,0.0,40.0,0.009,0.415,0.019,0.557,0.0,43.61514241410376,-79.67422097129432,1,7.4,7106,Winter
151,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 07:00:00,35.72586930946183,154,0.0,85.0,0.007,0.329,0.031,0.633,0.0,43.61514241410376,-79.67422097129432,1,7.4,7106,Winter
152,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 08:00:00,35.47504945113946,137,0.0,220.0,0.006,0.283,0.04,0.671,0.0,43.61514241410376,-79.67422097129432,1,7.4,7107,Winter
153,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 09:00:00,35.319456872042856,122,0.0,260.0,0.005,0.297,0.049,0.649,0.0,43.61514241410376,-79.67422097129432,1,7.4,7108,Winter
154,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 10:00:00,35.367569973173325,113,0.0,440.0,0.006,0.319,0.058,0.617,0.0,43.61514241410376,-79.67422097129432,1,7.4,7109,Winter
155,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 11:00:00,35.422462142364644,124,0.0,470.0,0.006,0.412,0.066,0.516,0.0,43.61514241410376,-79.67422097129432,1,7.4,7109,Winter
156,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 12:00:00,35.71518495710309,112,0.0,650.0,0.003,0.507,0.076,0.414,0.0,43.61514241410376,-79.67422097129432,1,7.4,7110,Winter
157,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 13:00:00,35.951182120474826,135,0.0,720.0,0.011,0.633,0.08,0.276,0.0,43.61514241410376,-79.67422097129432,1,7.4,7111,Winter
158,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 14:00:00,36.373309125917615,115,0.0,790.0,0.006,0.734,0.074,0.186,0.0,43.61514241410376,-79.67422097129432,1,7.4,7111,Winter
159,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 15:00:00,36.84277562938063,83,0.0,740.0,0.003,0.808,0.059,0.13,0.0,43.61514241410376,-79.67422097129432,1,7.4,7112,Winter
160,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 16:00:00,37.020175896992136,92,0.0,545.0,0.008,0.854,0.044,0.094,0.0,43.61514241410376,-79.67422097129432,1,7.4,7113,Winter
161,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 17:00:00,37.36274975681334,56,0.0,540.0,0.007,0.875,0.037,0.081,0.0,43.61514241410376,-79.67422097129432,1,7.4,7114,Winter
162,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 18:00:00,37.550029344927374,42,0.0,315.0,0.001,0.89,0.028,0.081,0.0,43.61514241410376,-79.67422097129432,1,7.4,7114,Winter
163,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 19:00:00,37.666787008303075,21,0.0,210.0,0.004,0.888,0.018,0.09,0.0,43.61514241410376,-79.67422097129432,1,7.4,7115,Winter
164,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 20:00:00,37.68880003410911,30,0.0,120.0,0.003,0.886,0.011,0.1,0.0,43.61514241410376,-79.67422097129432,1,7.4,7116,Winter
165,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 21:00:00,37.6963440629971,19,0.0,85.0,0.002,0.881,0.006,0.111,0.0,43.61514241410376,-79.67422097129432,1,7.4,7116,Winter
166,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 22:00:00,37.60871714614879,39,0.0,60.0,0.002,0.875,0.001,0.122,0.0,43.61514241410376,-79.67422097129432,1,7.4,7117,Winter
167,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 23:00:00,37.536437834767575,42,0.0,95.0,0.006,0.866,0.0,0.128,0.0,43.61514241410376,-79.67422097129432,1,7.4,7118,Winter
168,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 00:00:00,37.391448207935824,75,0.0,115.0,0.004,0.833,0.0,0.163,0.0,43.61514241410376,-79.67422097129432,1,7.4,7119,Winter
169,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 01:00:00,37.251705786701834,72,0.0,105.0,0.002,0.797,0.0,0.201,0.0,43.61514241410376,-79.67422097129432,1,7.4,7119,Winter
170,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 02:00:00,37.010812685752356,96,0.0,110.0,0.005,0.727,0.0,0.268,0.0,43.61514241410376,-79.67422097129432,1,7.4,7120,Winter
171,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 03:00:00,36.77289518567549,98,0.0,115.0,0.007,0.661,0.0,0.332,0.0,43.61514241410376,-79.67422097129432,1,7.4,7121,Winter
172,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 04:00:00,36.50203294808681,118,0.0,130.0,0.006,0.578,0.0,0.416,0.0,43.61514241410376,-79.67422097129432,1,7.4,7121,Winter
173,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 05:00:00,36.1502914079998,141,0.0,110.0,0.003,0.499,0.0,0.498,0.0,43.61514241410376,-79.67422097129432,1,7.4,7122,Winter
174,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 06:00:00,35.839642518847974,125,0.0,180.0,0.012,0.42,0.0,0.568,0.0,43.61514241410376,-79.67422097129432,1,7.4,7123,Winter
175,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 07:00:00,35.5488774971197,140,0.0,185.0,0.008,0.378,0.021,0.593,0.0,43.61514241410376,-79.67422097129432,1,7.4,7124,Winter
176,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 08:00:00,35.48557544535727,114,0.0,310.0,0.004,0.382,0.032,0.582,0.0,43.61514241410376,-79.67422097129432,1,7.4,7124,Winter
177,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 09:00:00,35.50588107042096,111,0.0,390.0,0.003,0.4,0.046,0.551,0.0,43.61514241410376,-79.67422097129432,1,7.4,7125,Winter
178,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 10:00:00,35.54823450764596,122,0.0,505.0,0.009,0.463,0.055,0.473,0.0,43.61514241410376,-79.67422097129432,1,7.4,7126,Winter
179,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 11:00:00,35.79475504820487,99,0.0,595.0,0.006,0.531,0.061,0.402,0.0,43.61514241410376,-79.67422097129432,1,7.4,7126,Winter
180,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 12:00:00,36.01488357836673,105,0.0,595.0,0.006,0.604,0.071,0.319,0.0,43.61514241410376,-79.67422097129432,1,7.4,7127,Winter
181,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 13:00:00,36.274699302362876,119,0.0,665.0,0.008,0.684,0.07,0.238,0.0,43.61514241410376,-79.67422097129432,1,7.4,7128,Winter
182,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 14:00:00,36.51251284836288,113,0.0,655.0,0.008,0.755,0.064,0.173,0.0,43.61514241410376,-79.67422097129432,1,7.4,7129,Winter
183,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 15:00:00,36.78967686259454,83,0.0,560.0,0.006,0.792,0.052,0.15,0.0,43.61514241410376,-79.67422097129432,1,7.4,7129,Winter
184,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 16:00:00,36.98416974172154,68,0.0,450.0,0.005,0.819,0.042,0.134,0.0,43.61514241410376,-79.67422097129432,1,7.4,7130,Winter
185,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 17:00:00,37.18652219670804,49,0.0,355.0,0.002,0.835,0.032,0.131,0.0,43.61514241410376,-79.67422097129432,1,7.4,7131,Winter
186,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 18:00:00,37.240902052842124,49,0.0,250.0,0.002,0.843,0.019,0.136,0.0,43.61514241410376,-79.67422097129432,1,7.4,7131,Winter
187,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 19:00:00,37.300623635406495,32,0.0,195.0,0.003,0.843,0.014,0.14,0.0,43.61514241410376,-79.67422097129432,1,7.4,7132,Winter
188,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 20:00:00,37.27452048516779,40,0.0,125.0,0.004,0.842,0.007,0.147,0.0,43.61514241410376,-79.67422097129432,1,7.4,7133,Winter
189,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 21:00:00,37.22057862009171,51,0.0,130.0,0.003,0.84,0.003,0.154,0.0,43.61514241410376,-79.67422097129432,1,7.4,7134,Winter
190,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 22:00:00,37.13530369227518,58,0.0,135.0,0.004,0.833,0.001,0.162,0.0,43.61514241410376,-79.67422097129432,1,7.4,7134,Winter
191,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 23:00:00,37.15047723666871,55,0.0,180.0,0.002,0.81,0.0,0.188,0.0,43.61514241410376,-79.67422097129432,1,7.4,7135,Winter
192,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 00:00:00,37.03556278871608,80,0.0,125.0,0.0,0.786,0.015,0.199,0.0,43.61514241410376,-79.67422097129432,1,7.4,7136,Winter
193,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 01:00:00,36.9503561135168,87,0.0,195.0,0.001,0.736,0.047,0.216,0.0,43.61514241410376,-79.67422097129432,1,7.4,7136,Winter
194,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 02:00:00,36.758039662506754,114,0.0,220.0,0.002,0.678,0.084,0.236,0.0,43.61514241410376,-79.67422097129432,1,7.4,7137,Winter
195,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 03:00:00,36.589742667202515,126,0.0,290.0,0.006,0.621,0.123,0.25,0.0,43.61514241410376,-79.67422097129432,1,7.4,7138,Winter
196,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 04:00:00,36.4588499075812,128,0.0,335.0,0.01,0.575,0.183,0.232,0.0,43.61514241410376,-79.67422097129432,1,7.4,7139,Winter
197,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 05:00:00,36.4381590002418,150,0.0,475.0,0.004,0.556,0.252,0.188,0.0,43.61514241410376,-79.67422097129432,1,7.4,7139,Winter
198,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 06:00:00,36.50263607466346,151,0.0,620.0,0.006,0.489,0.38,0.125,0.0,43.61514241410376,-79.67422097129432,1,7.4,7140,Winter
199,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 07:00:00,36.04886560494323,126,0.0,0.0,0.004,0.426,0.498,0.072,0.0,43.61514241410376,-79.67422097129432,1,15.1,7141,Winter
200,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 08:00:00,35.77373645355385,75,0.0,0.0,0.004,0.385,0.555,0.056,0.0,43.61514241410376,-79.67422097129432,1,15.1,7141,Winter
201,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 09:00:00,35.51289035153693,79,0.0,0.0,0.005,0.349,0.595,0.051,0.0,43.61514241410376,-79.67422097129432,1,15.1,7142,Winter
202,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 10:00:00,35.26839699975085,68,0.0,0.0,0.006,0.326,0.605,0.063,0.0,43.61514241410376,-79.67422097129432,1,15.1,7143,Winter
203,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 11:00:00,35.04798055902298,86,0.0,100.0,0.006,0.302,0.607,0.085,0.0,43.61514241410376,-79.67422097129432,1,10.2,7144,Winter
204,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 12:00:00,34.72533266434552,104,0.0,15.0,0.003,0.271,0.599,0.127,0.0,43.61514241410376,-79.67422097129432,1,10.2,7144,Winter
205,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 13:00:00,34.31759697603109,118,0.0,5.0,0.006,0.258,0.57,0.166,0.0,43.61514241410376,-79.67422097129432,1,10.2,7145,Winter
206,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 14:00:00,33.76480038438323,165,0.0,15.0,0.005,0.246,0.503,0.246,0.0,43.61514241410376,-79.67422097129432,1,10.2,7146,Winter
207,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 15:00:00,33.089019021620125,198,0.0,20.0,0.009,0.26,0.422,0.309,0.0,43.61514241410376,-79.67422097129432,1,10.2,7146,Winter
208,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 16:00:00,32.44774894794898,182,0.0,50.0,0.013,0.329,0.326,0.332,0.0,43.61514241410376,-79.67422097129432,1,10.2,7147,Winter
209,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 17:00:00,31.814577340055337,186,0.0,0.0,0.009,0.409,0.254,0.328,0.0,43.61514241410376,-79.67422097129432,1,15.1,7148,Winter
210,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 18:00:00,31.288019671374816,156,0.0,0.0,0.007,0.525,0.21,0.256,0.002,43.61514241410376,-79.67422097129432,1,15.1,7149,Winter
211,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 19:00:00,34.099713759165475,131,0.0,3270.0,0.004,0.638,0.173,0.181,0.004,43.61514241410376,-79.67422097129432,1,7.4,7149,Winter
212,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 20:00:00,35.65793240765865,102,0.0,1943.0952919679278,0.006,0.733,0.138,0.114,0.009,43.61514241410376,-79.67422097129432,1,7.4,7150,Winter
213,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 21:00:00,36.47057264666642,102,0.0,1169.3557557327042,0.008,0.817,0.106,0.057,0.012,43.61514241410376,-79.67422097129432,1,7.4,7151,Winter
214,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 22:00:00,37.08359646239057,66,0.0,847.7182305200957,0.006,0.86,0.09,0.032,0.012,43.61514241410376,-79.67422097129432,1,7.4,7151,Winter
215,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 23:00:00,37.44390010781911,63,0.0,581.3702486968352,0.004,0.869,0.078,0.039,0.01,43.61514241410376,-79.67422097129432,1,7.4,7152,Winter
216,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 00:00:00,37.6969322537681,61,0.0,437.66467337141256,0.001,0.867,0.076,0.051,0.005,43.61514241410376,-79.67422097129432,1,7.4,7153,Winter
217,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 01:00:00,37.730437433809655,76,0.0,286.206067049083,0.001,0.834,0.08,0.082,0.003,43.61514241410376,-79.67422097129432,1,7.4,7154,Winter
218,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 02:00:00,37.59404577221388,98,0.0,185.0,0.001,0.779,0.096,0.124,0.0,43.61514241410376,-79.67422097129432,1,7.4,7154,Winter
219,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 03:00:00,37.4113317870117,119,0.0,185.0,0.002,0.721,0.12,0.157,0.0,43.61514241410376,-79.67422097129432,1,7.4,7155,Winter
220,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 04:00:00,37.21120016839643,131,0.0,260.0,0.004,0.638,0.18,0.178,0.0,43.61514241410376,-79.67422097129432,1,7.4,7156,Winter
221,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 05:00:00,37.011856413528704,164,0.0,355.0,0.008,0.565,0.271,0.156,0.0,43.61514241410376,-79.67422097129432,1,7.4,7156,Winter
222,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 06:00:00,37.06428278797565,148,0.0,525.0,0.006,0.465,0.394,0.135,0.0,43.61514241410376,-79.67422097129432,1,7.4,7157,Winter
223,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 07:00:00,36.54012616248555,160,0.0,0.0,0.006,0.371,0.527,0.096,0.0,43.61514241410376,-79.67422097129432,1,15.1,7158,Winter
224,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 08:00:00,36.10738434041347,120,0.0,0.0,0.008,0.293,0.618,0.081,0.0,43.61514241410376,-79.67422097129432,1,15.1,7159,Winter
225,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 09:00:00,35.71546530129183,102,0.0,0.0,0.008,0.233,0.69,0.069,0.0,43.61514241410376,-79.67422097129432,1,15.1,7159,Winter
226,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 10:00:00,35.43126556040758,86,0.0,0.0,0.006,0.189,0.736,0.069,0.0,43.61514241410376,-79.67422097129432,1,15.1,7160,Winter
227,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 11:00:00,35.17468848766655,85,0.0,45.0,0.002,0.176,0.75,0.072,0.0,43.61514241410376,-79.67422097129432,1,10.2,7161,Winter
228,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 12:00:00,34.8773792343456,82,0.0,10.0,0.005,0.167,0.735,0.093,0.0,43.61514241410376,-79.67422097129432,1,10.2,7161,Winter
229,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 13:00:00,34.521432108053894,111,0.0,5.0,0.003,0.184,0.684,0.129,0.0,43.61514241410376,-79.67422097129432,1,10.2,7162,Winter
230,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 14:00:00,34.09183299399602,128,0.0,25.0,0.008,0.209,0.61,0.173,0.0,43.61514241410376,-79.67422097129432,1,10.2,7163,Winter
231,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 15:00:00,33.46882565947797,180,0.0,20.0,0.011,0.244,0.493,0.252,0.0,43.61514241410376,-79.67422097129432,1,10.2,7164,Winter
