,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
129,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 09:00:00,38.24278578076283,89,0.0,0,0.0,0.212,0.706,0.082,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
130,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 10:00:00,38.19765951106064,92,0.0,0,0.0,0.175,0.731,0.094,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
131,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 11:00:00,38.17031941430761,64,0.0,0,0.0,0.164,0.739,0.097,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
132,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 12:00:00,38.13213148663104,90,0.0,0,0.0,0.164,0.709,0.127,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
133,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 13:00:00,38.06945682077514,124,0.0,0,0.0,0.197,0.656,0.147,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
134,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 14:00:00,38.001359182124794,140,0.0,0,0.0,0.217,0.58,0.203,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
135,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 15:00:00,37.93007278423739,156,0.0,0,0.0,0.249,0.489,0.262,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
136,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 16:00:00,37.83536826543093,198,0.0,0,0.0,0.312,0.367,0.321,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
137,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 17:00:00,37.743167712329495,182,0.0,0,0.0,0.421,0.276,0.303,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
138,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 18:00:00,37.65142348821486,171,0.0,0,0.0,0.545,0.201,0.254,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
139,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 19:00:00,38.19706186196621,151,0.0,620,0.0,0.67,0.145,0.185,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
140,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 20:00:00,38.26081025029484,119,0.0,125,0.0,0.778,0.11,0.112,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
141,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 21:00:00,38.32920891494739,80,0.0,105,0.0,0.847,0.091,0.062,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
142,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 22:00:00,38.36292702946156,73,0.0,70,0.0,0.891,0.071,0.038,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
143,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 23:00:00,38.39727392538771,51,0.0,55,0.0,0.9,0.064,0.036,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
144,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 00:00:00,38.39759587705005,59,0.0,30,0.0,0.874,0.058,0.068,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
145,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 01:00:00,38.3728866471774,63,0.0,5,0.0,0.837,0.048,0.115,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
146,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 02:00:00,38.33694079836798,88,0.0,5,0.0,0.78,0.039,0.181,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
147,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 03:00:00,38.29475980761701,107,0.0,10,0.0,0.703,0.035,0.262,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
148,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 04:00:00,38.246474187165525,118,0.0,5,0.0,0.614,0.025,0.361,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
149,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 05:00:00,38.17892921384124,143,0.0,0,0.0,0.489,0.018,0.493,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
150,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 06:00:00,38.1228630664245,138,0.0,10,0.0,0.389,0.013,0.598,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
151,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 07:00:00,38.06819134249394,148,0.0,15,0.0,0.316,0.036,0.648,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
152,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 08:00:00,38.04274204631966,132,0.0,40,0.0,0.28,0.049,0.671,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
153,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 09:00:00,38.03054797012111,128,0.0,50,0.0,0.3,0.052,0.648,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
154,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 10:00:00,38.047642985938204,117,0.0,70,0.0,0.339,0.066,0.595,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
155,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 11:00:00,38.03295159108802,131,0.0,45,0.0,0.44,0.073,0.487,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
156,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 12:00:00,38.08101021800085,109,0.0,100,0.0,0.535,0.085,0.38,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
157,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 13:00:00,38.114391329526754,119,0.0,90,0.0,0.646,0.081,0.273,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
158,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 14:00:00,38.15595785570818,103,0.0,90,0.0,0.737,0.073,0.19,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
159,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 15:00:00,38.18445831586726,95,0.0,75,0.0,0.817,0.062,0.121,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
160,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 16:00:00,38.20063343772885,82,0.0,55,0.0,0.87,0.046,0.084,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
161,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 17:00:00,38.21920585946479,53,0.0,45,0.0,0.898,0.034,0.068,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
162,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 18:00:00,38.23036405029537,46,0.0,30,0.0,0.905,0.026,0.069,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
163,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 19:00:00,38.222491125075074,18,0.0,0,0.0,0.898,0.021,0.081,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
164,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 20:00:00,38.21522199085438,23,0.0,5,0.0,0.897,0.01,0.093,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
165,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 21:00:00,38.2094818896091,30,0.0,10,0.0,0.895,0.003,0.102,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
166,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 22:00:00,38.19838210625174,44,0.0,10,0.0,0.881,0.0,0.119,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
167,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 23:00:00,38.1824441900322,45,0.0,5,0.0,0.872,0.0,0.128,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
168,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 00:00:00,38.164890956109986,57,0.0,10,0.0,0.833,0.0,0.167,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
169,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 01:00:00,38.13874383929209,86,0.0,15,0.0,0.787,0.0,0.213,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
170,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 02:00:00,38.09096928130685,102,0.0,5,0.0,0.715,0.0,0.285,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
171,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 03:00:00,38.04560314700097,105,0.0,10,0.0,0.644,0.0,0.356,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
172,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 04:00:00,37.99742848297261,124,0.0,15,0.0,0.556,0.0,0.444,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
173,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 05:00:00,37.95823705127207,112,0.0,10,0.0,0.474,0.0,0.526,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
174,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 06:00:00,37.92688280137215,124,0.0,25,0.0,0.43,0.0,0.57,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
175,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 07:00:00,37.904586331819,140,0.0,45,0.0,0.389,0.016,0.595,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
176,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 08:00:00,37.90621703794446,149,0.0,80,0.0,0.371,0.028,0.601,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
177,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 09:00:00,37.90233179261553,116,0.0,55,0.0,0.424,0.035,0.541,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
178,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 10:00:00,37.939081041315184,100,0.0,90,0.0,0.474,0.044,0.482,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
179,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 11:00:00,37.97253805737755,123,0.0,90,0.0,0.552,0.051,0.397,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
180,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 12:00:00,38.026235996293664,111,0.0,105,0.0,0.64,0.055,0.305,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
181,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 13:00:00,38.04980221394838,87,0.0,65,0.0,0.689,0.059,0.252,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
182,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 14:00:00,38.05359358818084,112,0.0,55,0.0,0.76,0.057,0.183,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
183,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 15:00:00,38.12366147651353,76,0.0,105,0.0,0.812,0.046,0.142,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
184,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 16:00:00,38.13451195258353,78,0.0,50,0.0,0.845,0.038,0.117,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
185,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 17:00:00,38.153086139263486,49,0.0,45,0.0,0.859,0.031,0.11,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
186,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 18:00:00,38.1810301899683,29,0.0,45,0.0,0.857,0.024,0.119,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
187,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 19:00:00,38.166238776812826,43,0.0,5,0.0,0.849,0.018,0.133,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
188,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 20:00:00,38.165525532339714,33,0.0,15,0.0,0.852,0.01,0.138,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
189,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 21:00:00,38.139732895262846,51,0.0,0,0.0,0.849,0.003,0.148,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
190,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 22:00:00,38.118933492671324,62,0.0,5,0.0,0.837,0.001,0.162,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
191,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 23:00:00,38.10433285985062,66,0.0,20,0.0,0.815,0.0,0.185,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
192,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 00:00:00,38.097750028386066,74,0.0,30,0.0,0.769,0.026,0.205,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
193,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 01:00:00,38.057700026903994,113,0.0,15,0.0,0.705,0.062,0.233,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
194,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 02:00:00,38.057560645027685,97,0.0,50,0.0,0.653,0.088,0.259,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
195,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 03:00:00,38.02929711619683,120,0.0,30,0.0,0.595,0.125,0.28,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
196,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 04:00:00,38.02250972942819,150,0.0,65,0.0,0.549,0.192,0.259,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
197,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 05:00:00,38.044157133072105,153,0.0,95,0.0,0.552,0.259,0.189,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
198,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 06:00:00,38.04764932987611,137,0.0,70,0.0,0.49,0.376,0.134,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
199,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 07:00:00,37.98283482979195,129,0.0,0,0.0,0.424,0.494,0.082,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
200,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 08:00:00,37.9321926593305,97,0.0,0,0.0,0.38,0.56,0.06,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
201,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 09:00:00,37.89772420627449,70,0.0,0,0.0,0.345,0.597,0.058,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
202,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 10:00:00,37.86385498304894,69,0.0,0,0.0,0.325,0.611,0.064,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
203,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 11:00:00,37.82699667472197,78,0.0,0,0.0,0.323,0.607,0.07,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
204,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 12:00:00,37.78017344156951,99,0.0,0,0.0,0.303,0.589,0.108,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
205,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 13:00:00,37.71725120066116,129,0.0,0,0.0,0.283,0.56,0.157,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
206,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 14:00:00,37.64594548023184,151,0.0,0,0.0,0.271,0.499,0.23,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
207,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 15:00:00,37.549929068699875,199,0.0,0,0.0,0.268,0.406,0.326,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
208,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 16:00:00,37.46369188357958,187,0.0,0,0.0,0.296,0.33,0.374,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
209,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 17:00:00,37.37647870412434,182,0.0,0,0.0,0.4,0.256,0.344,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
210,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 18:00:00,37.296962616127715,165,0.0,0,0.0,0.52,0.203,0.277,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
211,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 19:00:00,37.83049006838804,150,0.0,605,0.0,0.654,0.167,0.179,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
212,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 20:00:00,37.90923423278174,126,0.0,140,0.0,0.767,0.13,0.103,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
213,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 21:00:00,37.952773782204446,101,0.0,95,0.0,0.852,0.102,0.046,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
214,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 22:00:00,38.02539734959551,60,0.0,100,0.0,0.885,0.082,0.033,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
215,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 23:00:00,38.02054314475703,49,0.0,15,0.0,0.897,0.072,0.031,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
216,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 00:00:00,38.034995549894234,61,0.0,45,0.0,0.881,0.066,0.053,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
217,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 01:00:00,38.023849337662966,55,0.0,15,0.0,0.85,0.075,0.075,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
218,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 02:00:00,37.99686385650002,82,0.0,10,0.0,0.808,0.089,0.103,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
219,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 03:00:00,37.971401483768496,132,0.0,40,0.0,0.736,0.122,0.142,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
220,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 04:00:00,37.93521502408324,129,0.0,30,0.0,0.661,0.187,0.152,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
221,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 05:00:00,37.9287739126157,156,0.0,75,0.0,0.557,0.281,0.162,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
222,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 06:00:00,37.91665934187317,186,0.0,80,0.0,0.418,0.439,0.143,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
223,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 07:00:00,37.83315344672773,163,0.0,0,0.0,0.309,0.57,0.121,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
224,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 08:00:00,37.77858975788762,117,0.0,0,0.0,0.243,0.664,0.093,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
225,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 09:00:00,37.7345637032735,90,0.0,0,0.0,0.191,0.733,0.076,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
226,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 10:00:00,37.68874048204465,88,0.0,0,0.0,0.158,0.766,0.076,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
227,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 11:00:00,37.65478397548747,70,0.0,0,0.0,0.153,0.776,0.071,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
228,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 12:00:00,37.601848555930474,97,0.0,0,0.0,0.135,0.771,0.094,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
229,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 13:00:00,37.54867371926793,113,0.0,0,0.0,0.169,0.71,0.121,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
230,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 14:00:00,37.47467312394482,150,0.0,0,0.0,0.201,0.599,0.2,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
231,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 15:00:00,37.38883201675547,166,0.0,0,0.0,0.241,0.486,0.273,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
232,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 16:00:00,37.303242079361105,179,0.0,0,0.0,0.312,0.377,0.311,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
233,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 17:00:00,37.21248569766414,182,0.0,0,0.0,0.429,0.28,0.291,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
234,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 18:00:00,37.12989214210037,165,0.0,0,0.0,0.55,0.205,0.245,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
235,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 19:00:00,37.694938577657,150,0.0,635,0.0,0.687,0.143,0.17,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
236,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 20:00:00,37.77398988162456,102,0.0,125,0.0,0.779,0.099,0.122,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
237,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 21:00:00,37.81883865760936,98,0.0,95,0.0,0.861,0.074,0.065,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
238,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 22:00:00,37.89173433995764,79,0.0,110,0.0,0.896,0.057,0.047,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
239,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 23:00:00,37.94501751877333,53,0.0,75,0.0,0.905,0.052,0.043,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
240,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-11 00:00:00,37.94698023097226,52,0.0,30,0.0,0.892,0.056,0.052,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
241,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-11 01:00:00,37.9519285495301,72,0.0,40,0.0,0.852,0.069,0.079,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
