,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
123,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 03:00:00,35.861565111884886,43,0.048,2940.2682029031726,0.349,0.361,0.07,0.016,0.204,46.19875546414912,-80.37532963099632,0,7.4,2278,Winter
124,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 04:00:00,34.937793819945014,58,0.039,1942.4040119062906,0.4,0.338,0.097,0.02,0.145,46.19875546414912,-80.37532963099632,0,7.4,2278,Winter
125,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 05:00:00,33.303509672373764,71,0.04,1472.6528261064834,0.432,0.316,0.134,0.023,0.095,46.19875546414912,-80.37532963099632,0,7.4,2278,Winter
126,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 06:00:00,31.404328439305466,60,0.047,1145.157415285667,0.427,0.29,0.178,0.021,0.084,46.19875546414912,-80.37532963099632,0,7.4,2279,Winter
127,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 07:00:00,29.360363242567946,44,0.065,1007.6590110946214,0.436,0.252,0.217,0.017,0.078,46.19875546414912,-80.37532963099632,0,15.1,2279,Winter
128,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 08:00:00,27.320145560505974,55,0.109,964.169678153771,0.423,0.217,0.261,0.016,0.083,46.19875546414912,-80.37532963099632,0,15.1,2279,Winter
129,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 09:00:00,25.79573122433388,44,0.165,1267.9060601453689,0.381,0.179,0.288,0.013,0.139,46.19875546414912,-80.37532963099632,0,15.1,2279,Winter
130,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 10:00:00,25.711092113973777,45,0.175,2267.825433377628,0.315,0.156,0.316,0.011,0.202,46.19875546414912,-80.37532963099632,0,15.1,2279,Winter
131,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 11:00:00,27.415695817088473,49,0.165,3576.006513925012,0.241,0.139,0.34,0.011,0.269,46.19875546414912,-80.37532963099632,0,10.2,2280,Winter
132,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 12:00:00,30.332518612397855,29,0.127,4470.593687512182,0.205,0.127,0.343,0.009,0.316,46.19875546414912,-80.37532963099632,0,10.2,2280,Winter
133,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 13:00:00,33.155515750240895,53,0.076,4526.861071839987,0.222,0.127,0.339,0.015,0.297,46.19875546414912,-80.37532963099632,0,10.2,2280,Winter
134,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 14:00:00,34.74582844687271,68,0.057,3719.93241201083,0.284,0.136,0.314,0.03,0.236,46.19875546414912,-80.37532963099632,0,10.2,2280,Winter
135,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 15:00:00,34.814478053554474,61,0.052,2603.372275399087,0.349,0.143,0.288,0.044,0.176,46.19875546414912,-80.37532963099632,0,10.2,2281,Winter
136,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 16:00:00,33.445406319469825,77,0.05,1589.0201067804162,0.404,0.185,0.238,0.058,0.115,46.19875546414912,-80.37532963099632,0,10.2,2281,Winter
137,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 17:00:00,31.516261152359853,57,0.053,1202.9616978298175,0.438,0.213,0.203,0.054,0.092,46.19875546414912,-80.37532963099632,0,15.1,2281,Winter
138,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 18:00:00,29.467026767586788,55,0.056,1205.292295253426,0.455,0.256,0.153,0.044,0.092,46.19875546414912,-80.37532963099632,0,15.1,2281,Winter
139,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 19:00:00,27.90678875818279,57,0.087,1689.1644957064336,0.453,0.305,0.117,0.036,0.089,46.19875546414912,-80.37532963099632,0,7.4,2281,Winter
140,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 20:00:00,26.31556714002404,36,0.132,1521.0677729575202,0.44,0.334,0.091,0.03,0.105,46.19875546414912,-80.37532963099632,0,7.4,2282,Winter
141,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 21:00:00,25.16539663288894,48,0.181,1693.407234053133,0.381,0.38,0.065,0.021,0.153,46.19875546414912,-80.37532963099632,0,7.4,2282,Winter
142,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 22:00:00,25.1729010393502,48,0.198,2451.406862824857,0.314,0.407,0.046,0.018,0.215,46.19875546414912,-80.37532963099632,0,7.4,2282,Winter
143,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 23:00:00,27.034886167762885,28,0.167,3816.930425285323,0.251,0.416,0.034,0.016,0.283,46.19875546414912,-80.37532963099632,0,7.4,2282,Winter
144,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 00:00:00,29.978912611464366,28,0.14,4705.856109141517,0.235,0.417,0.021,0.017,0.31,46.19875546414912,-80.37532963099632,0,7.4,2283,Winter
145,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 01:00:00,32.84785781785871,28,0.099,4655.668549842561,0.234,0.405,0.016,0.019,0.326,46.19875546414912,-80.37532963099632,0,7.4,2283,Winter
146,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 02:00:00,34.73789205357907,31,0.049,4121.185695243851,0.308,0.39,0.011,0.018,0.273,46.19875546414912,-80.37532963099632,0,7.4,2283,Winter
147,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 03:00:00,35.15453046660133,29,0.035,3169.961417078415,0.396,0.364,0.008,0.027,0.205,46.19875546414912,-80.37532963099632,0,7.4,2283,Winter
148,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 04:00:00,34.019347537295175,37,0.037,2079.681603290472,0.462,0.346,0.008,0.039,0.145,46.19875546414912,-80.37532963099632,0,7.4,2284,Winter
149,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 05:00:00,31.819936190425835,38,0.04,1389.0632148731504,0.521,0.338,0.004,0.041,0.096,46.19875546414912,-80.37532963099632,0,7.4,2284,Winter
150,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 06:00:00,28.882867598890993,26,0.068,924.6495360591878,0.561,0.306,0.003,0.051,0.079,46.19875546414912,-80.37532963099632,0,7.4,2284,Winter
151,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 07:00:00,25.943453326628507,23,0.083,1031.460348644841,0.578,0.28,0.005,0.055,0.082,46.19875546414912,-80.37532963099632,0,7.4,2284,Winter
152,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 08:00:00,23.018346592648133,25,0.133,1131.2224928587952,0.583,0.244,0.016,0.058,0.099,46.19875546414912,-80.37532963099632,0,7.4,2284,Winter
153,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 09:00:00,20.83350157389998,19,0.191,1678.1352837986171,0.552,0.216,0.019,0.06,0.153,46.19875546414912,-80.37532963099632,0,7.4,2285,Winter
154,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 10:00:00,19.970031287310594,25,0.235,2541.6176767155175,0.474,0.211,0.023,0.058,0.234,46.19875546414912,-80.37532963099632,0,7.4,2285,Winter
155,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 11:00:00,21.19894470792993,22,0.233,4038.7756578254466,0.38,0.217,0.024,0.061,0.318,46.19875546414912,-80.37532963099632,0,7.4,2285,Winter
156,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 12:00:00,24.09706135315644,31,0.2,5232.454362884546,0.31,0.237,0.023,0.058,0.372,46.19875546414912,-80.37532963099632,0,7.4,2285,Winter
157,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 13:00:00,27.521968130854237,35,0.168,5557.820450901813,0.278,0.259,0.024,0.059,0.38,46.19875546414912,-80.37532963099632,0,7.4,2286,Winter
158,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 14:00:00,30.441658079934538,50,0.14,5025.548222677967,0.269,0.295,0.023,0.062,0.351,46.19875546414912,-80.37532963099632,0,7.4,2286,Winter
159,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 15:00:00,32.55945392075868,76,0.109,4310.652936971779,0.278,0.338,0.018,0.075,0.291,46.19875546414912,-80.37532963099632,0,7.4,2286,Winter
160,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 16:00:00,33.906645675128864,57,0.086,3546.9946403538306,0.292,0.368,0.014,0.081,0.245,46.19875546414912,-80.37532963099632,0,7.4,2286,Winter
161,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 17:00:00,34.5552498579283,45,0.06,3010.5358630086207,0.316,0.371,0.011,0.089,0.213,46.19875546414912,-80.37532963099632,0,7.4,2287,Winter
162,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 18:00:00,34.61211473384364,37,0.034,2526.5791371228615,0.34,0.372,0.009,0.107,0.172,46.19875546414912,-80.37532963099632,0,7.4,2287,Winter
163,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 19:00:00,33.81875231150768,19,0.037,1959.9848708669238,0.399,0.359,0.008,0.096,0.138,46.19875546414912,-80.37532963099632,0,7.4,2287,Winter
164,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 20:00:00,32.33204986175678,37,0.063,1522.0224880576254,0.427,0.349,0.006,0.106,0.112,46.19875546414912,-80.37532963099632,0,7.4,2287,Winter
165,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 21:00:00,30.55672732129352,23,0.098,1239.799208799169,0.432,0.335,0.002,0.11,0.121,46.19875546414912,-80.37532963099632,0,7.4,2287,Winter
166,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 22:00:00,28.93996400704132,19,0.116,1466.3449910761656,0.44,0.325,0.0,0.097,0.138,46.19875546414912,-80.37532963099632,0,7.4,2288,Winter
167,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-07 23:00:00,28.25473985797516,18,0.12,2219.2141992139996,0.413,0.325,0.0,0.09,0.172,46.19875546414912,-80.37532963099632,0,7.4,2288,Winter
168,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 00:00:00,28.296914896365298,24,0.109,2741.578587957404,0.381,0.337,0.0,0.084,0.198,46.19875546414912,-80.37532963099632,0,7.4,2288,Winter
169,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 01:00:00,28.54862959492574,29,0.114,2902.6620319554654,0.371,0.353,0.0,0.069,0.207,46.19875546414912,-80.37532963099632,0,7.4,2288,Winter
170,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 02:00:00,28.65651512723416,25,0.137,2824.9467297966235,0.379,0.365,0.0,0.049,0.207,46.19875546414912,-80.37532963099632,0,7.4,2289,Winter
171,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 03:00:00,28.84524558484821,24,0.134,2824.11073933451,0.36,0.372,0.0,0.045,0.223,46.19875546414912,-80.37532963099632,0,7.4,2289,Winter
172,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 04:00:00,29.43708502475362,29,0.126,3192.7006653113804,0.351,0.378,0.0,0.035,0.236,46.19875546414912,-80.37532963099632,0,7.4,2289,Winter
173,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 05:00:00,30.35279021600019,22,0.116,3474.7815740812234,0.353,0.375,0.0,0.024,0.248,46.19875546414912,-80.37532963099632,0,7.4,2289,Winter
174,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 06:00:00,31.19079308337896,38,0.097,3472.9279180058584,0.361,0.369,0.0,0.024,0.246,46.19875546414912,-80.37532963099632,0,7.4,2289,Winter
175,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 07:00:00,31.615685209996546,47,0.079,3252.2683010168466,0.386,0.357,0.009,0.025,0.223,46.19875546414912,-80.37532963099632,0,7.4,2290,Winter
176,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 08:00:00,31.450835193096086,42,0.076,2814.9724373968493,0.416,0.339,0.017,0.029,0.199,46.19875546414912,-80.37532963099632,0,7.4,2290,Winter
177,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 09:00:00,30.678349427371366,42,0.094,2362.3334291679853,0.434,0.333,0.024,0.034,0.175,46.19875546414912,-80.37532963099632,0,7.4,2290,Winter
178,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 10:00:00,29.93914420886902,48,0.097,2237.2653410725575,0.409,0.339,0.029,0.05,0.173,46.19875546414912,-80.37532963099632,0,7.4,2290,Winter
179,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 11:00:00,29.51572371783347,23,0.108,2369.5670831225034,0.395,0.344,0.03,0.052,0.179,46.19875546414912,-80.37532963099632,0,7.4,2291,Winter
180,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 12:00:00,29.361940282263625,29,0.116,2555.5757153596996,0.377,0.345,0.03,0.058,0.19,46.19875546414912,-80.37532963099632,0,7.4,2291,Winter
181,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 13:00:00,29.488715059823893,35,0.121,2686.7363731353257,0.351,0.355,0.033,0.062,0.199,46.19875546414912,-80.37532963099632,0,7.4,2291,Winter
182,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 14:00:00,29.80462953932001,44,0.122,2769.6789062911657,0.328,0.373,0.029,0.068,0.202,46.19875546414912,-80.37532963099632,0,7.4,2291,Winter
183,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 15:00:00,30.402578304013083,34,0.128,2888.0095238010913,0.306,0.383,0.025,0.072,0.214,46.19875546414912,-80.37532963099632,0,7.4,2292,Winter
184,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 16:00:00,31.18314371135363,39,0.123,3040.649824500218,0.301,0.396,0.017,0.063,0.223,46.19875546414912,-80.37532963099632,0,7.4,2292,Winter
185,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 17:00:00,32.25464633147963,36,0.09,3224.4240428226885,0.288,0.4,0.014,0.067,0.231,46.19875546414912,-80.37532963099632,0,7.4,2292,Winter
186,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 18:00:00,33.153651504905106,31,0.075,3202.663720069337,0.317,0.385,0.009,0.074,0.215,46.19875546414912,-80.37532963099632,0,7.4,2292,Winter
187,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 19:00:00,33.48818435865782,29,0.077,2731.6094264530534,0.338,0.382,0.006,0.08,0.194,46.19875546414912,-80.37532963099632,0,7.4,2292,Winter
188,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 20:00:00,33.096155652070536,33,0.072,2252.393998750311,0.365,0.373,0.003,0.089,0.17,46.19875546414912,-80.37532963099632,0,7.4,2293,Winter
189,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 21:00:00,32.21600691396497,29,0.076,1952.508265191783,0.399,0.371,0.001,0.084,0.145,46.19875546414912,-80.37532963099632,0,7.4,2293,Winter
190,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 22:00:00,31.19432826742791,28,0.077,1911.7383953116998,0.416,0.355,0.0,0.082,0.147,46.19875546414912,-80.37532963099632,0,7.4,2293,Winter
191,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-08 23:00:00,30.09646695278499,18,0.093,1932.8307437259925,0.435,0.349,0.0,0.073,0.143,46.19875546414912,-80.37532963099632,0,7.4,2293,Winter
192,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 00:00:00,29.00551088364308,32,0.101,1994.2856509171406,0.433,0.327,0.012,0.069,0.159,46.19875546414912,-80.37532963099632,0,7.4,2294,Winter
193,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 01:00:00,28.300026647053862,33,0.109,2344.2996590331268,0.428,0.321,0.021,0.057,0.173,46.19875546414912,-80.37532963099632,0,7.4,2294,Winter
194,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 02:00:00,27.825911990982256,27,0.126,2473.3023516257645,0.407,0.324,0.025,0.047,0.197,46.19875546414912,-80.37532963099632,0,7.4,2294,Winter
195,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 03:00:00,27.979484290458473,24,0.126,2974.5265123156337,0.392,0.316,0.032,0.036,0.224,46.19875546414912,-80.37532963099632,0,7.4,2294,Winter
196,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 04:00:00,28.39271313603789,46,0.133,3142.965846252262,0.375,0.324,0.047,0.028,0.226,46.19875546414912,-80.37532963099632,0,7.4,2295,Winter
197,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 05:00:00,29.244006452377953,40,0.13,3396.3518847066257,0.342,0.318,0.067,0.021,0.252,46.19875546414912,-80.37532963099632,0,7.4,2295,Winter
198,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 06:00:00,30.350714215907697,53,0.119,3473.2988572301133,0.313,0.307,0.108,0.016,0.256,46.19875546414912,-80.37532963099632,0,7.4,2295,Winter
199,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 07:00:00,31.47232683316095,63,0.112,3403.6554400790264,0.299,0.277,0.166,0.009,0.249,46.19875546414912,-80.37532963099632,0,15.1,2295,Winter
200,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 08:00:00,32.74457101395703,59,0.091,3441.221482932863,0.281,0.255,0.21,0.014,0.24,46.19875546414912,-80.37532963099632,0,15.1,2295,Winter
201,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 09:00:00,33.68960230072012,64,0.087,3075.285219564115,0.284,0.224,0.268,0.015,0.209,46.19875546414912,-80.37532963099632,0,15.1,2296,Winter
202,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 10:00:00,34.212049976563506,55,0.089,2590.8048178419417,0.267,0.207,0.308,0.017,0.201,46.19875546414912,-80.37532963099632,0,15.1,2296,Winter
203,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 11:00:00,34.6483400480899,63,0.067,2437.8635439028762,0.263,0.199,0.34,0.024,0.174,46.19875546414912,-80.37532963099632,0,10.2,2296,Winter
204,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 12:00:00,34.91947492363922,51,0.057,2294.3112689082795,0.275,0.177,0.364,0.03,0.154,46.19875546414912,-80.37532963099632,0,10.2,2296,Winter
205,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 13:00:00,34.84971126521359,40,0.062,2093.235254370812,0.302,0.143,0.373,0.034,0.148,46.19875546414912,-80.37532963099632,0,10.2,2297,Winter
206,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 14:00:00,34.158092916971086,52,0.072,1764.7752595204888,0.342,0.127,0.357,0.039,0.135,46.19875546414912,-80.37532963099632,0,10.2,2297,Winter
207,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 15:00:00,33.08668773659268,43,0.071,1643.9864970288454,0.383,0.109,0.334,0.044,0.13,46.19875546414912,-80.37532963099632,0,10.2,2297,Winter
208,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 16:00:00,31.96043429999564,56,0.072,1810.5953248272842,0.411,0.131,0.286,0.044,0.128,46.19875546414912,-80.37532963099632,0,10.2,2297,Winter
209,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 17:00:00,30.803973303071356,65,0.077,1802.1842678538858,0.413,0.175,0.235,0.041,0.136,46.19875546414912,-80.37532963099632,0,15.1,2298,Winter
210,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 18:00:00,29.619443800164742,71,0.082,1832.5565610721087,0.413,0.23,0.191,0.032,0.134,46.19875546414912,-80.37532963099632,0,15.1,2298,Winter
211,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 19:00:00,28.7867139522122,77,0.104,2055.969610627475,0.384,0.295,0.154,0.029,0.138,46.19875546414912,-80.37532963099632,0,7.4,2298,Winter
212,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 20:00:00,28.29869022900635,75,0.123,2161.181140194797,0.353,0.354,0.116,0.027,0.15,46.19875546414912,-80.37532963099632,0,7.4,2298,Winter
213,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 21:00:00,28.143937288335252,63,0.142,2257.3271496537914,0.313,0.408,0.086,0.023,0.17,46.19875546414912,-80.37532963099632,0,7.4,2298,Winter
214,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 22:00:00,28.733759746038885,68,0.155,2633.2786682709284,0.244,0.465,0.05,0.022,0.219,46.19875546414912,-80.37532963099632,0,7.4,2299,Winter
215,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-09 23:00:00,30.44378639039128,41,0.128,3384.8776379995543,0.212,0.493,0.04,0.014,0.241,46.19875546414912,-80.37532963099632,0,7.4,2299,Winter
216,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-10 00:00:00,32.826089337391394,34,0.104,3827.9473766364845,0.182,0.509,0.039,0.012,0.258,46.19875546414912,-80.37532963099632,0,7.4,2299,Winter
217,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-10 01:00:00,35.20655575538812,39,0.084,3786.7643186179484,0.175,0.517,0.041,0.008,0.259,46.19875546414912,-80.37532963099632,0,7.4,2299,Winter
218,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-10 02:00:00,36.80234577947807,34,0.054,3227.598339245219,0.22,0.51,0.04,0.007,0.223,46.19875546414912,-80.37532963099632,0,7.4,2300,Winter
