,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
126,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 06:00:00,35.33643147389258,87,0.0,894.3149868294091,0.121,0.74,0.084,0.038,0.017,4.935274152000001,5.046578888000001,0,7.4,1013,Winter
127,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 07:00:00,34.49324856812022,74,0.0,198.20305141101983,0.115,0.697,0.129,0.039,0.02,4.935274152000001,5.046578888000001,0,15.1,1013,Winter
128,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 08:00:00,33.681548739455,90,0.0,256.9862660262911,0.111,0.637,0.195,0.037,0.02,4.935274152000001,5.046578888000001,0,15.1,1013,Winter
129,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 09:00:00,32.83165798710746,80,0.0,240.67229608982922,0.12,0.572,0.257,0.036,0.015,4.935274152000001,5.046578888000001,0,15.1,1013,Winter
130,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 10:00:00,31.746345171011697,71,0.001,116.18889746008483,0.137,0.494,0.317,0.033,0.019,4.935274152000001,5.046578888000001,0,15.1,1013,Winter
131,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 11:00:00,31.378557951454816,96,0.001,934.5143019087083,0.142,0.409,0.392,0.037,0.02,4.935274152000001,5.046578888000001,0,10.2,1013,Winter
132,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 12:00:00,30.90571438481361,87,0.001,800.1394145799318,0.146,0.335,0.453,0.043,0.023,4.935274152000001,5.046578888000001,0,10.2,1013,Winter
133,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 13:00:00,30.046412420916276,82,0.0,586.5855441521537,0.168,0.261,0.493,0.057,0.021,4.935274152000001,5.046578888000001,0,10.2,1013,Winter
134,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 14:00:00,29.05248661510103,75,0.0,564.8885369389693,0.189,0.2,0.511,0.079,0.021,4.935274152000001,5.046578888000001,0,10.2,1013,Winter
135,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 15:00:00,27.967661756493662,86,0.0,533.1371654346226,0.192,0.17,0.492,0.117,0.029,4.935274152000001,5.046578888000001,0,10.2,1014,Winter
136,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 16:00:00,26.819815572360742,85,0.0,579.9786073406998,0.213,0.134,0.464,0.157,0.032,4.935274152000001,5.046578888000001,0,10.2,1014,Winter
137,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 17:00:00,25.372309000211352,70,0.002,461.47878841066284,0.236,0.12,0.414,0.181,0.049,4.935274152000001,5.046578888000001,0,15.1,1014,Winter
138,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 18:00:00,23.99660905569644,122,0.003,628.9108815530684,0.223,0.145,0.354,0.203,0.075,4.935274152000001,5.046578888000001,0,15.1,1014,Winter
139,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 19:00:00,25.70979865487097,100,0.007,3498.0726427316413,0.194,0.183,0.303,0.211,0.109,4.935274152000001,5.046578888000001,0,7.4,1014,Winter
140,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 20:00:00,27.364127252770203,94,0.004,3460.6734697260363,0.191,0.238,0.235,0.183,0.153,4.935274152000001,5.046578888000001,0,7.4,1014,Winter
141,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 21:00:00,28.490334235875924,104,0.005,2998.728136240839,0.191,0.318,0.164,0.139,0.188,4.935274152000001,5.046578888000001,0,7.4,1014,Winter
142,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 22:00:00,30.289420709687075,79,0.01,3659.6654931577405,0.207,0.379,0.113,0.105,0.196,4.935274152000001,5.046578888000001,0,7.4,1014,Winter
143,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 23:00:00,31.976800660310015,102,0.008,3522.202530629434,0.197,0.463,0.077,0.072,0.191,4.935274152000001,5.046578888000001,0,7.4,1014,Winter
144,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 00:00:00,33.357421997529315,94,0.008,3081.8549502856763,0.19,0.546,0.055,0.048,0.161,4.935274152000001,5.046578888000001,0,7.4,1015,Winter
145,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 01:00:00,34.51464983308062,83,0.007,2726.4792434331916,0.187,0.617,0.038,0.033,0.125,4.935274152000001,5.046578888000001,0,7.4,1015,Winter
146,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 02:00:00,35.155556113242575,77,0.004,2166.7046153118476,0.182,0.677,0.03,0.022,0.089,4.935274152000001,5.046578888000001,0,7.4,1015,Winter
147,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 03:00:00,35.53544261214705,80,0.001,1768.2755696443157,0.161,0.724,0.022,0.03,0.063,4.935274152000001,5.046578888000001,0,7.4,1015,Winter
148,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 04:00:00,35.64356361627735,73,0.0,1331.4644620370987,0.149,0.749,0.018,0.043,0.041,4.935274152000001,5.046578888000001,0,7.4,1015,Winter
149,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 05:00:00,35.26454171589528,60,0.0,923.4180079507155,0.162,0.75,0.013,0.055,0.02,4.935274152000001,5.046578888000001,0,7.4,1015,Winter
150,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 06:00:00,34.59142682708049,62,0.0,672.0089769469046,0.171,0.727,0.008,0.082,0.012,4.935274152000001,5.046578888000001,0,7.4,1015,Winter
151,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 07:00:00,33.861813898640115,86,0.0,522.775931506354,0.146,0.71,0.009,0.128,0.007,4.935274152000001,5.046578888000001,0,7.4,1015,Winter
152,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 08:00:00,33.142315311271844,74,0.0,508.39541230472594,0.147,0.665,0.009,0.171,0.008,4.935274152000001,5.046578888000001,0,7.4,1015,Winter
153,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 09:00:00,32.209358320941284,62,0.0,447.5530312108395,0.168,0.593,0.021,0.206,0.012,4.935274152000001,5.046578888000001,0,7.4,1015,Winter
154,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 10:00:00,31.318716305500654,65,0.0,450.46895657650043,0.168,0.553,0.024,0.241,0.014,4.935274152000001,5.046578888000001,0,7.4,1016,Winter
155,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 11:00:00,30.652607137092172,72,0.0,446.68460378836875,0.128,0.542,0.034,0.276,0.02,4.935274152000001,5.046578888000001,0,7.4,1016,Winter
156,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 12:00:00,30.379177537962327,59,0.002,520.6775148778098,0.083,0.542,0.035,0.306,0.034,4.935274152000001,5.046578888000001,0,7.4,1016,Winter
157,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 13:00:00,30.49924693463208,35,0.004,722.2717311984021,0.061,0.546,0.038,0.299,0.056,4.935274152000001,5.046578888000001,0,7.4,1016,Winter
158,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 14:00:00,31.008410861283846,37,0.001,1001.4789014001802,0.038,0.561,0.035,0.278,0.088,4.935274152000001,5.046578888000001,0,7.4,1016,Winter
159,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 15:00:00,31.78208009939092,35,0.0,1453.363407885612,0.067,0.558,0.027,0.24,0.108,4.935274152000001,5.046578888000001,0,7.4,1016,Winter
160,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 16:00:00,32.34760335929874,27,0.003,1585.2185611301486,0.121,0.522,0.021,0.214,0.122,4.935274152000001,5.046578888000001,0,7.4,1016,Winter
161,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 17:00:00,32.3110380237281,55,0.002,1647.377438786756,0.204,0.456,0.013,0.2,0.127,4.935274152000001,5.046578888000001,0,7.4,1016,Winter
162,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 18:00:00,32.05559199646165,63,0.001,1775.0361406402192,0.253,0.406,0.007,0.203,0.131,4.935274152000001,5.046578888000001,0,7.4,1016,Winter
163,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 19:00:00,31.40383149516745,111,0.001,1660.2848003216116,0.268,0.362,0.001,0.233,0.136,4.935274152000001,5.046578888000001,0,7.4,1016,Winter
164,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 20:00:00,31.021522961831288,99,0.002,1869.3049195215708,0.281,0.321,0.0,0.286,0.112,4.935274152000001,5.046578888000001,0,7.4,1017,Winter
165,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 21:00:00,30.34997785091575,93,0.005,1396.0069465429567,0.251,0.31,0.0,0.332,0.107,4.935274152000001,5.046578888000001,0,7.4,1017,Winter
166,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 22:00:00,29.72931726933307,109,0.002,1237.3778574766993,0.221,0.316,0.0,0.387,0.076,4.935274152000001,5.046578888000001,0,7.4,1017,Winter
167,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-07 23:00:00,29.232277611654226,84,0.002,1139.2778344592377,0.199,0.324,0.0,0.415,0.062,4.935274152000001,5.046578888000001,0,7.4,1017,Winter
168,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 00:00:00,28.537008182949595,74,0.003,869.9211165799134,0.189,0.344,0.0,0.401,0.066,4.935274152000001,5.046578888000001,0,7.4,1017,Winter
169,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 01:00:00,28.02486152887121,72,0.0,1008.2421989278953,0.177,0.371,0.0,0.374,0.078,4.935274152000001,5.046578888000001,0,7.4,1017,Winter
170,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 02:00:00,28.10187591047345,67,0.001,1451.0511122314856,0.15,0.393,0.0,0.343,0.114,4.935274152000001,5.046578888000001,0,7.4,1017,Winter
171,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 03:00:00,28.852748236222304,52,0.001,2001.628207166419,0.138,0.415,0.0,0.305,0.142,4.935274152000001,5.046578888000001,0,7.4,1017,Winter
172,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 04:00:00,29.689227481581902,49,0.001,2195.6428731612473,0.15,0.435,0.0,0.247,0.168,4.935274152000001,5.046578888000001,0,7.4,1017,Winter
173,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 05:00:00,30.71565664277831,59,0.003,2424.543250090224,0.161,0.464,0.0,0.209,0.166,4.935274152000001,5.046578888000001,0,7.4,1017,Winter
174,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 06:00:00,31.67221636901071,61,0.0,2421.0506454670794,0.166,0.49,0.0,0.175,0.169,4.935274152000001,5.046578888000001,0,7.4,1018,Winter
175,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 07:00:00,32.60241087265989,62,0.001,2383.571899516757,0.172,0.517,0.0,0.159,0.152,4.935274152000001,5.046578888000001,0,7.4,1018,Winter
176,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 08:00:00,33.29650808805168,75,0.0,2137.7241243196395,0.16,0.551,0.002,0.151,0.136,4.935274152000001,5.046578888000001,0,7.4,1018,Winter
177,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 09:00:00,33.78836429601166,81,0.0,1886.1427916042194,0.159,0.571,0.008,0.153,0.109,4.935274152000001,5.046578888000001,0,7.4,1018,Winter
178,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 10:00:00,34.196790499955725,73,0.001,1654.7632071107328,0.137,0.602,0.01,0.146,0.105,4.935274152000001,5.046578888000001,0,7.4,1018,Winter
179,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 11:00:00,34.64442436299377,72,0.003,1614.0562433719476,0.131,0.614,0.012,0.162,0.081,4.935274152000001,5.046578888000001,0,7.4,1018,Winter
180,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 12:00:00,34.83205729135961,53,0.002,1330.767645857522,0.137,0.611,0.015,0.167,0.07,4.935274152000001,5.046578888000001,0,7.4,1018,Winter
181,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 13:00:00,34.794610597659656,57,0.001,1040.495747559254,0.132,0.613,0.017,0.177,0.061,4.935274152000001,5.046578888000001,0,7.4,1018,Winter
182,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 14:00:00,34.55889787249103,67,0.002,919.8273760774873,0.133,0.606,0.019,0.194,0.048,4.935274152000001,5.046578888000001,0,7.4,1018,Winter
183,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 15:00:00,34.146425187274055,51,0.0,813.8169715344442,0.157,0.585,0.02,0.196,0.042,4.935274152000001,5.046578888000001,0,7.4,1018,Winter
184,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 16:00:00,33.49604186893736,68,0.002,683.0882307359454,0.164,0.572,0.023,0.208,0.033,4.935274152000001,5.046578888000001,0,7.4,1019,Winter
185,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 17:00:00,32.72780591784427,57,0.004,699.502373395913,0.184,0.543,0.022,0.213,0.038,4.935274152000001,5.046578888000001,0,7.4,1019,Winter
186,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 18:00:00,32.15036324978191,59,0.0,803.8838554300125,0.174,0.538,0.021,0.229,0.038,4.935274152000001,5.046578888000001,0,7.4,1019,Winter
187,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 19:00:00,31.59841002028916,69,0.0,829.9958319336049,0.165,0.521,0.018,0.248,0.048,4.935274152000001,5.046578888000001,0,7.4,1019,Winter
188,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 20:00:00,31.230561587683827,80,0.0,934.2451232005461,0.145,0.526,0.013,0.253,0.063,4.935274152000001,5.046578888000001,0,7.4,1019,Winter
189,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 21:00:00,31.22795204246369,59,0.0,1186.688242921486,0.145,0.513,0.01,0.265,0.067,4.935274152000001,5.046578888000001,0,7.4,1019,Winter
190,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 22:00:00,31.064760233888375,66,0.0,1120.2272116142938,0.148,0.5,0.009,0.272,0.071,4.935274152000001,5.046578888000001,0,7.4,1019,Winter
191,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-08 23:00:00,30.836159328441937,51,0.0,1155.7460444210558,0.17,0.481,0.003,0.271,0.075,4.935274152000001,5.046578888000001,0,7.4,1019,Winter
192,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 00:00:00,30.441095417768487,61,0.001,1167.2251670267885,0.183,0.459,0.007,0.266,0.085,4.935274152000001,5.046578888000001,0,7.4,1019,Winter
193,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 01:00:00,30.244336790332287,92,0.0,1365.9398975234428,0.173,0.46,0.016,0.256,0.095,4.935274152000001,5.046578888000001,0,7.4,1019,Winter
194,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 02:00:00,30.3327631582628,68,0.001,1633.8013051961798,0.181,0.438,0.033,0.238,0.11,4.935274152000001,5.046578888000001,0,7.4,1020,Winter
195,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 03:00:00,30.57370428574558,92,0.003,1810.617188842363,0.168,0.437,0.059,0.216,0.12,4.935274152000001,5.046578888000001,0,7.4,1020,Winter
196,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 04:00:00,30.857398146000584,69,0.003,1956.6232389792456,0.184,0.433,0.076,0.167,0.14,4.935274152000001,5.046578888000001,0,7.4,1020,Winter
197,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 05:00:00,31.576831432183702,79,0.006,2339.2033000969645,0.174,0.443,0.088,0.125,0.17,4.935274152000001,5.046578888000001,0,7.4,1020,Winter
198,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 06:00:00,32.85096356063943,75,0.001,2775.160439960525,0.161,0.451,0.119,0.088,0.181,4.935274152000001,5.046578888000001,0,7.4,1020,Winter
199,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 07:00:00,33.621753368951836,91,0.003,2127.6137714526585,0.147,0.454,0.163,0.077,0.159,4.935274152000001,5.046578888000001,0,15.1,1020,Winter
200,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 08:00:00,33.83834874443055,79,0.001,1515.6083680105633,0.143,0.453,0.208,0.066,0.13,4.935274152000001,5.046578888000001,0,15.1,1020,Winter
201,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 09:00:00,33.635534259088196,80,0.001,1122.3946049543642,0.148,0.437,0.255,0.061,0.099,4.935274152000001,5.046578888000001,0,15.1,1020,Winter
202,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 10:00:00,33.3575737928161,79,0.001,1003.7162771758013,0.145,0.41,0.31,0.058,0.077,4.935274152000001,5.046578888000001,0,15.1,1020,Winter
203,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 11:00:00,33.287479157404974,84,0.0,1342.0674703880552,0.163,0.366,0.371,0.046,0.054,4.935274152000001,5.046578888000001,0,10.2,1021,Winter
204,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 12:00:00,32.445033486701284,97,0.002,825.7430971856932,0.192,0.304,0.416,0.048,0.04,4.935274152000001,5.046578888000001,0,10.2,1021,Winter
205,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 13:00:00,31.538855752567223,91,0.001,664.8768017034513,0.184,0.265,0.453,0.066,0.032,4.935274152000001,5.046578888000001,0,10.2,1021,Winter
206,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 14:00:00,30.514638602161497,106,0.001,540.3687380929973,0.176,0.219,0.48,0.096,0.029,4.935274152000001,5.046578888000001,0,10.2,1021,Winter
207,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 15:00:00,29.4667186784136,79,0.001,474.3461091832034,0.186,0.191,0.468,0.128,0.027,4.935274152000001,5.046578888000001,0,10.2,1021,Winter
208,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 16:00:00,28.384664310604094,85,0.002,514.8092041738905,0.191,0.177,0.443,0.16,0.029,4.935274152000001,5.046578888000001,0,10.2,1021,Winter
209,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 17:00:00,27.03610854993766,88,0.001,368.0046025044344,0.198,0.171,0.398,0.192,0.041,4.935274152000001,5.046578888000001,0,15.1,1021,Winter
210,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 18:00:00,25.738811907847225,94,0.0,566.2032084275397,0.216,0.185,0.348,0.186,0.065,4.935274152000001,5.046578888000001,0,15.1,1021,Winter
211,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 19:00:00,27.18799180054065,104,0.001,3376.7856532131555,0.213,0.22,0.288,0.182,0.097,4.935274152000001,5.046578888000001,0,7.4,1021,Winter
212,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 20:00:00,28.5203670129731,117,0.005,3238.4699522626106,0.193,0.284,0.228,0.154,0.141,4.935274152000001,5.046578888000001,0,7.4,1021,Winter
213,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 21:00:00,29.819345280358174,99,0.007,2982.5226218939106,0.18,0.358,0.166,0.129,0.167,4.935274152000001,5.046578888000001,0,7.4,1022,Winter
214,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 22:00:00,31.562340535471908,107,0.001,3360.25122623845,0.175,0.439,0.115,0.109,0.162,4.935274152000001,5.046578888000001,0,7.4,1022,Winter
215,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-09 23:00:00,32.76593897908208,88,0.003,2901.8804485948185,0.19,0.51,0.078,0.07,0.152,4.935274152000001,5.046578888000001,0,7.4,1022,Winter
216,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-10 00:00:00,33.65228387205825,87,0.003,2614.7131916533804,0.196,0.574,0.057,0.051,0.122,4.935274152000001,5.046578888000001,0,7.4,1022,Winter
217,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-10 01:00:00,34.40865162058844,91,0.0,2333.6372702723875,0.176,0.638,0.05,0.035,0.101,4.935274152000001,5.046578888000001,0,7.4,1022,Winter
