,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
129,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 09:00:00,38.31371173451634,111,0.0,0,0.0,0.175,0.751,0.074,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
130,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 10:00:00,38.27279325248569,86,0.0,0,0.0,0.134,0.781,0.085,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
131,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 11:00:00,38.241401711988196,66,0.0,0,0.0,0.13,0.785,0.085,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
132,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 12:00:00,38.20219586000354,83,0.0,0,0.0,0.123,0.766,0.111,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
133,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 13:00:00,38.15279093175347,110,0.0,0,0.0,0.153,0.717,0.13,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
134,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 14:00:00,38.07656038413576,156,0.0,0,0.0,0.196,0.61,0.194,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
135,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 15:00:00,37.98533464445439,184,0.0,0,0.0,0.251,0.49,0.259,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
136,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 16:00:00,37.894522946591934,193,0.0,0,0.0,0.324,0.364,0.312,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
137,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 17:00:00,37.8167924131339,160,0.0,0,0.0,0.43,0.26,0.31,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
138,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 18:00:00,37.73269182174311,171,0.0,0,0.0,0.566,0.186,0.248,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
139,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 19:00:00,38.21462040123584,143,0.0,555,0.0,0.682,0.133,0.185,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
140,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 20:00:00,38.25375010327694,137,0.0,110,0.0,0.806,0.095,0.099,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
141,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 21:00:00,38.33880240646374,87,0.0,125,0.0,0.872,0.072,0.056,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
142,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 22:00:00,38.4050527379868,55,0.0,95,0.0,0.917,0.052,0.031,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
143,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 23:00:00,38.43671143143384,45,0.0,55,0.0,0.907,0.051,0.042,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
144,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 00:00:00,38.418761181719276,61,0.0,10,0.0,0.884,0.043,0.073,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
145,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 01:00:00,38.393309169436804,74,0.0,10,0.0,0.84,0.033,0.127,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
146,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 02:00:00,38.36018520340222,92,0.0,5,0.0,0.772,0.029,0.199,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
147,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 03:00:00,38.31115313815986,113,0.0,5,0.0,0.691,0.026,0.283,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
148,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 04:00:00,38.253064336898795,127,0.0,5,0.0,0.586,0.019,0.395,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
149,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 05:00:00,38.195058326316875,132,0.0,5,0.0,0.468,0.015,0.517,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
150,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 06:00:00,38.12657523652304,151,0.0,5,0.0,0.353,0.011,0.636,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
151,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 07:00:00,38.104845301837905,134,0.0,40,0.0,0.296,0.021,0.683,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
152,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 08:00:00,38.05920106056571,149,0.0,25,0.0,0.267,0.033,0.7,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
153,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 09:00:00,38.03289040935561,119,0.0,30,0.0,0.283,0.042,0.675,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
154,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 10:00:00,38.01358464258937,115,0.0,35,0.0,0.358,0.053,0.589,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
155,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 11:00:00,38.01469527832519,121,0.0,60,0.0,0.458,0.063,0.479,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
156,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 12:00:00,38.051784671853746,131,0.0,95,0.0,0.577,0.069,0.354,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
157,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 13:00:00,38.09201785535756,120,0.0,100,0.0,0.689,0.075,0.236,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
158,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 14:00:00,38.139410213524215,91,0.0,90,0.0,0.765,0.064,0.171,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
159,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 15:00:00,38.15974907478424,101,0.0,70,0.0,0.846,0.049,0.105,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
160,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 16:00:00,38.20260078591168,70,0.0,75,0.0,0.889,0.036,0.075,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
161,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 17:00:00,38.22324616193854,43,0.0,40,0.0,0.903,0.027,0.07,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
162,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 18:00:00,38.22651692403099,32,0.0,20,0.0,0.904,0.018,0.078,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
163,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 19:00:00,38.22209346692002,22,0.0,5,0.0,0.904,0.01,0.086,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
164,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 20:00:00,38.20933168968391,27,0.0,0,0.0,0.9,0.004,0.096,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
165,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 21:00:00,38.21912503699335,22,0.0,20,0.0,0.904,0.001,0.095,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
166,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 22:00:00,38.20483941867309,39,0.0,5,0.0,0.887,0.0,0.113,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
167,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-07 23:00:00,38.1926803330609,57,0.0,15,0.0,0.852,0.0,0.148,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
168,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 00:00:00,38.17455673193872,60,0.0,10,0.0,0.832,0.0,0.168,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
169,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 01:00:00,38.149925731092196,81,0.0,15,0.0,0.771,0.0,0.229,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
170,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 02:00:00,38.10772400144359,109,0.0,10,0.0,0.702,0.0,0.298,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
171,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 03:00:00,38.071632253900354,112,0.0,20,0.0,0.622,0.0,0.378,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
172,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 04:00:00,38.024728928851296,128,0.0,15,0.0,0.524,0.0,0.476,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
173,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 05:00:00,37.96379804727541,138,0.0,5,0.0,0.45,0.0,0.55,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
174,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 06:00:00,37.931958499122516,124,0.0,30,0.0,0.402,0.0,0.598,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
175,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 07:00:00,37.89530416221502,116,0.0,20,0.0,0.368,0.02,0.612,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
176,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 08:00:00,37.87480675182198,139,0.0,45,0.0,0.376,0.036,0.588,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
177,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 09:00:00,37.900864541975096,123,0.0,85,0.0,0.419,0.045,0.536,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
178,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 10:00:00,37.936442218265576,109,0.0,90,0.0,0.481,0.057,0.462,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
179,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 11:00:00,37.957711115859524,134,0.0,90,0.0,0.58,0.069,0.351,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
180,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 12:00:00,38.020639023937356,106,0.0,115,0.0,0.654,0.077,0.269,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
181,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 13:00:00,38.042428968737745,101,0.0,70,0.0,0.725,0.079,0.196,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
182,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 14:00:00,38.09042816524417,78,0.0,85,0.0,0.773,0.066,0.161,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
183,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 15:00:00,38.10379840794976,79,0.0,50,0.0,0.822,0.052,0.126,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
184,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 16:00:00,38.12225513266155,63,0.0,50,0.0,0.855,0.037,0.108,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
185,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 17:00:00,38.12954947593828,57,0.0,35,0.0,0.874,0.027,0.099,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
186,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 18:00:00,38.1466621164784,34,0.0,35,0.0,0.868,0.018,0.114,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
187,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 19:00:00,38.154926594696455,38,0.0,25,0.0,0.877,0.007,0.116,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
188,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 20:00:00,38.159423123425164,33,0.0,20,0.0,0.859,0.005,0.136,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
189,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 21:00:00,38.13700125332976,45,0.0,0,0.0,0.856,0.001,0.143,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
190,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 22:00:00,38.12667544362253,45,0.0,10,0.0,0.847,0.001,0.152,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
191,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-08 23:00:00,38.09794658756367,77,0.0,5,0.0,0.806,0.0,0.194,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
192,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 00:00:00,38.081424039074044,81,0.0,20,0.0,0.769,0.026,0.205,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
193,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 01:00:00,38.080975339298014,91,0.0,45,0.0,0.708,0.048,0.244,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
194,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 02:00:00,38.05030657587945,100,0.0,15,0.0,0.644,0.087,0.269,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
195,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 03:00:00,38.02222348127385,137,0.0,35,0.0,0.58,0.131,0.289,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
196,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 04:00:00,37.98270186336732,158,0.0,35,0.0,0.535,0.203,0.262,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
197,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 05:00:00,37.97542468255746,168,0.0,75,0.0,0.523,0.276,0.201,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
198,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 06:00:00,38.01718072006892,144,0.0,110,0.0,0.473,0.4,0.127,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
199,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 07:00:00,37.966232608397696,111,0.0,0,0.0,0.414,0.498,0.088,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
200,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 08:00:00,37.91781712474925,100,0.0,0,0.0,0.371,0.575,0.054,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
201,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 09:00:00,37.88101966134191,67,0.0,0,0.0,0.347,0.602,0.051,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
202,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 10:00:00,37.84443452044769,83,0.0,0,0.0,0.312,0.618,0.07,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
203,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 11:00:00,37.80619513693648,74,0.0,0,0.0,0.302,0.613,0.085,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
204,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 12:00:00,37.76378824383365,93,0.0,0,0.0,0.283,0.605,0.112,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
205,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 13:00:00,37.70399909950938,123,0.0,0,0.0,0.272,0.566,0.162,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
206,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 14:00:00,37.6194967440147,167,0.0,0,0.0,0.268,0.498,0.234,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
207,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 15:00:00,37.53843572452909,182,0.0,0,0.0,0.253,0.426,0.321,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
208,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 16:00:00,37.43916073693542,201,0.0,0,0.0,0.317,0.333,0.35,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
209,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 17:00:00,37.34346230221774,189,0.0,0,0.0,0.415,0.257,0.328,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
210,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 18:00:00,37.273674488331615,145,0.0,0,0.0,0.526,0.214,0.26,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
211,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 19:00:00,37.788368935027016,154,0.0,590,0.0,0.65,0.172,0.178,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
212,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 20:00:00,37.84140144060488,126,0.0,115,0.0,0.754,0.139,0.107,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
213,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 21:00:00,37.92274663991793,91,0.0,125,0.0,0.833,0.108,0.059,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
214,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 22:00:00,37.99256050049933,62,0.0,100,0.0,0.873,0.086,0.041,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
215,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-09 23:00:00,38.016759542705174,53,0.0,50,0.0,0.886,0.081,0.033,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
216,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 00:00:00,38.01524839299246,58,0.0,25,0.0,0.87,0.082,0.048,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
217,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 01:00:00,37.982068133887296,77,0.0,5,0.0,0.849,0.078,0.073,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
218,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 02:00:00,37.97351197108887,96,0.0,35,0.0,0.798,0.097,0.105,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
219,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 03:00:00,37.95004327320381,116,0.0,35,0.0,0.718,0.139,0.143,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
220,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 04:00:00,37.90797660160155,125,0.0,15,0.0,0.645,0.204,0.151,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
221,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 05:00:00,37.87850585474604,157,0.0,50,0.0,0.558,0.3,0.142,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
222,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 06:00:00,37.89953755775266,173,0.0,105,0.0,0.439,0.439,0.122,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
223,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 07:00:00,37.82454717280223,157,0.0,0,0.0,0.339,0.573,0.088,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
224,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 08:00:00,37.76995186129909,124,0.0,0,0.0,0.259,0.663,0.078,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
225,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 09:00:00,37.72295703309246,96,0.0,0,0.0,0.205,0.721,0.074,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
226,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 10:00:00,37.685912085135044,76,0.0,0,0.0,0.172,0.757,0.071,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
227,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 11:00:00,37.65148765003686,73,0.0,0,0.0,0.161,0.755,0.084,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
228,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 12:00:00,37.60244366497199,94,0.0,0,0.0,0.153,0.735,0.112,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
229,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 13:00:00,37.549830471762526,112,0.0,0,0.0,0.169,0.683,0.148,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
230,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 14:00:00,37.48075997206149,141,0.0,0,0.0,0.195,0.596,0.209,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
231,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 15:00:00,37.38802702811602,198,0.0,0,0.0,0.231,0.459,0.31,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
232,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 16:00:00,37.30036951404823,183,0.0,0,0.0,0.322,0.349,0.329,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
233,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 17:00:00,37.21174522416169,184,0.0,0,0.0,0.428,0.245,0.327,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
234,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 18:00:00,37.12959278539791,167,0.0,0,0.0,0.542,0.181,0.277,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
235,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 19:00:00,37.76446784197126,134,0.0,700,0.0,0.655,0.141,0.204,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
236,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 20:00:00,37.830770028718646,140,0.0,130,0.0,0.789,0.094,0.117,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
237,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 21:00:00,37.94443298889753,97,0.0,160,0.0,0.862,0.078,0.06,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
238,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 22:00:00,38.0143483936341,57,0.0,95,0.0,0.897,0.072,0.031,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
239,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-10 23:00:00,38.04582749402155,50,0.0,55,0.0,0.902,0.068,0.03,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
240,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-11 00:00:00,38.04722202578018,46,0.0,25,0.0,0.887,0.073,0.04,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
241,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-11 01:00:00,38.01720816517197,81,0.0,10,0.0,0.838,0.09,0.072,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
