,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
125,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 05:00:00,36.89833650007943,162,0.0,365.0,0.008,0.513,0.3,0.179,0.0,43.61514241410376,-79.67422097129432,0,7.4,7088,Winter
126,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 06:00:00,36.86698983614495,179,0.0,530.0,0.004,0.408,0.447,0.141,0.0,43.61514241410376,-79.67422097129432,0,7.4,7089,Winter
127,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 07:00:00,36.35369448826375,149,0.0,0.0,0.006,0.316,0.574,0.104,0.0,43.61514241410376,-79.67422097129432,0,15.1,7089,Winter
128,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 08:00:00,35.88551069471493,133,0.0,0.0,0.005,0.241,0.664,0.09,0.0,43.61514241410376,-79.67422097129432,0,15.1,7090,Winter
129,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 09:00:00,35.53191727402349,101,0.0,0.0,0.003,0.196,0.725,0.076,0.0,43.61514241410376,-79.67422097129432,0,15.1,7091,Winter
130,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 10:00:00,35.29099406737646,60,0.0,0.0,0.01,0.169,0.743,0.078,0.0,43.61514241410376,-79.67422097129432,0,15.1,7092,Winter
131,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 11:00:00,35.08220227681734,77,0.0,60.0,0.004,0.168,0.745,0.083,0.0,43.61514241410376,-79.67422097129432,0,10.2,7092,Winter
132,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 12:00:00,34.806572996184826,89,0.0,15.0,0.001,0.163,0.737,0.099,0.0,43.61514241410376,-79.67422097129432,0,10.2,7093,Winter
133,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 13:00:00,34.4469402322013,114,0.0,5.0,0.003,0.173,0.681,0.143,0.0,43.61514241410376,-79.67422097129432,0,10.2,7094,Winter
134,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 14:00:00,33.92652008783476,155,0.0,15.0,0.007,0.192,0.588,0.213,0.0,43.61514241410376,-79.67422097129432,0,10.2,7094,Winter
135,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 15:00:00,33.332577265214425,169,0.0,5.0,0.012,0.237,0.478,0.273,0.0,43.61514241410376,-79.67422097129432,0,10.2,7095,Winter
136,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 16:00:00,32.65968348509237,208,0.0,20.0,0.009,0.314,0.345,0.332,0.0,43.61514241410376,-79.67422097129432,0,10.2,7096,Winter
137,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 17:00:00,32.118637847757725,182,0.0,0.0,0.003,0.424,0.26,0.312,0.001,43.61514241410376,-79.67422097129432,0,15.1,7097,Winter
138,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 18:00:00,31.56297533502575,164,0.0,20.0,0.007,0.558,0.2,0.23,0.005,43.61514241410376,-79.67422097129432,0,15.1,7097,Winter
139,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 19:00:00,34.37873677442345,135,0.0,3281.5693684484704,0.01,0.681,0.143,0.159,0.007,43.61514241410376,-79.67422097129432,0,7.4,7098,Winter
140,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 20:00:00,35.89887333333111,109,0.0,1915.1929346846703,0.009,0.78,0.105,0.096,0.01,43.61514241410376,-79.67422097129432,0,7.4,7099,Winter
141,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 21:00:00,36.65967182647709,85,0.0,1071.5335501668812,0.008,0.852,0.079,0.049,0.012,43.61514241410376,-79.67422097129432,0,7.4,7099,Winter
142,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 22:00:00,37.269464608830326,71,0.0,828.2163383420907,0.002,0.892,0.063,0.033,0.01,43.61514241410376,-79.67422097129432,0,7.4,7100,Winter
143,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 23:00:00,37.625368179892824,62,0.0,556.5689633127911,0.0,0.889,0.062,0.042,0.007,43.61514241410376,-79.67422097129432,0,7.4,7101,Winter
144,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 00:00:00,37.785795058877824,55,0.0,360.0,0.001,0.873,0.052,0.073,0.001,43.61514241410376,-79.67422097129432,0,7.4,7102,Winter
145,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 01:00:00,37.71127195754023,65,0.0,160.209244288352,0.002,0.841,0.044,0.112,0.001,43.61514241410376,-79.67422097129432,0,7.4,7102,Winter
146,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 02:00:00,37.50367560527027,77,0.0,80.0,0.004,0.8,0.034,0.162,0.0,43.61514241410376,-79.67422097129432,0,7.4,7103,Winter
147,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 03:00:00,37.18110343727293,124,0.0,110.0,0.005,0.717,0.024,0.254,0.0,43.61514241410376,-79.67422097129432,0,7.4,7104,Winter
148,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 04:00:00,36.83070927692586,125,0.0,100.0,0.008,0.61,0.023,0.359,0.0,43.61514241410376,-79.67422097129432,0,7.4,7104,Winter
149,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 05:00:00,36.453273282408915,130,0.0,70.0,0.008,0.49,0.02,0.482,0.0,43.61514241410376,-79.67422097129432,0,7.4,7105,Winter
150,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 06:00:00,36.02772276210772,140,0.0,45.0,0.006,0.383,0.016,0.595,0.0,43.61514241410376,-79.67422097129432,0,7.4,7106,Winter
151,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 07:00:00,35.56725739639929,148,0.0,70.0,0.005,0.3,0.031,0.664,0.0,43.61514241410376,-79.67422097129432,0,7.4,7106,Winter
152,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 08:00:00,35.29036852599011,123,0.0,220.0,0.011,0.266,0.04,0.683,0.0,43.61514241410376,-79.67422097129432,0,7.4,7107,Winter
153,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 09:00:00,35.15423272502537,130,0.0,285.0,0.005,0.277,0.047,0.671,0.0,43.61514241410376,-79.67422097129432,0,7.4,7108,Winter
154,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 10:00:00,35.17870021315731,125,0.0,425.0,0.003,0.356,0.056,0.585,0.0,43.61514241410376,-79.67422097129432,0,7.4,7109,Winter
155,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 11:00:00,35.36855338256783,106,0.0,635.0,0.01,0.437,0.06,0.493,0.0,43.61514241410376,-79.67422097129432,0,7.4,7109,Winter
156,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 12:00:00,35.614628475744816,121,0.0,670.0,0.008,0.54,0.065,0.387,0.0,43.61514241410376,-79.67422097129432,0,7.4,7110,Winter
157,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 13:00:00,35.95948987843963,127,0.0,785.0,0.007,0.655,0.068,0.27,0.0,43.61514241410376,-79.67422097129432,0,7.4,7111,Winter
158,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 14:00:00,36.41021044073651,115,0.0,840.0,0.004,0.757,0.067,0.172,0.0,43.61514241410376,-79.67422097129432,0,7.4,7111,Winter
159,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 15:00:00,36.840158798383726,82,0.0,740.0,0.009,0.829,0.055,0.107,0.0,43.61514241410376,-79.67422097129432,0,7.4,7112,Winter
160,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 16:00:00,37.13249440970492,77,0.0,575.0,0.006,0.868,0.04,0.086,0.0,43.61514241410376,-79.67422097129432,0,7.4,7113,Winter
161,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 17:00:00,37.35972843035489,62,0.0,440.0,0.002,0.889,0.032,0.077,0.0,43.61514241410376,-79.67422097129432,0,7.4,7114,Winter
162,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 18:00:00,37.527588704283595,39,0.0,310.0,0.002,0.894,0.023,0.081,0.0,43.61514241410376,-79.67422097129432,0,7.4,7114,Winter
163,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 19:00:00,37.64552679975136,27,0.0,195.0,0.0,0.89,0.015,0.095,0.0,43.61514241410376,-79.67422097129432,0,7.4,7115,Winter
164,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 20:00:00,37.624016771161564,26,0.0,80.0,0.002,0.889,0.006,0.103,0.0,43.61514241410376,-79.67422097129432,0,7.4,7116,Winter
165,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 21:00:00,37.57801128625749,31,0.0,70.0,0.002,0.879,0.001,0.118,0.0,43.61514241410376,-79.67422097129432,0,7.4,7116,Winter
166,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 22:00:00,37.54265151583085,23,0.0,60.0,0.003,0.882,0.0,0.115,0.0,43.61514241410376,-79.67422097129432,0,7.4,7117,Winter
167,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-07 23:00:00,37.46422028508615,49,0.0,75.0,0.002,0.865,0.0,0.133,0.0,43.61514241410376,-79.67422097129432,0,7.4,7118,Winter
168,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 00:00:00,37.32458229061477,70,0.0,105.0,0.003,0.838,0.0,0.159,0.0,43.61514241410376,-79.67422097129432,0,7.4,7119,Winter
169,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 01:00:00,37.146272265201205,79,0.0,110.0,0.002,0.792,0.0,0.206,0.0,43.61514241410376,-79.67422097129432,0,7.4,7119,Winter
170,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 02:00:00,36.96250528060313,88,0.0,135.0,0.005,0.729,0.0,0.266,0.0,43.61514241410376,-79.67422097129432,0,7.4,7120,Winter
171,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 03:00:00,36.62604768054239,114,0.0,90.0,0.006,0.658,0.0,0.336,0.0,43.61514241410376,-79.67422097129432,0,7.4,7121,Winter
172,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 04:00:00,36.344755509195735,132,0.0,140.0,0.002,0.556,0.0,0.442,0.0,43.61514241410376,-79.67422097129432,0,7.4,7121,Winter
173,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 05:00:00,36.03647867677694,114,0.0,90.0,0.008,0.469,0.0,0.523,0.0,43.61514241410376,-79.67422097129432,0,7.4,7122,Winter
174,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 06:00:00,35.71513124760655,126,0.0,100.0,0.005,0.416,0.0,0.579,0.0,43.61514241410376,-79.67422097129432,0,7.4,7123,Winter
175,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 07:00:00,35.46244196562226,122,0.0,185.0,0.008,0.375,0.015,0.602,0.0,43.61514241410376,-79.67422097129432,0,7.4,7124,Winter
176,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 08:00:00,35.35118243997611,130,0.0,335.0,0.004,0.373,0.035,0.588,0.0,43.61514241410376,-79.67422097129432,0,7.4,7124,Winter
177,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 09:00:00,35.374850107032,118,0.0,440.0,0.004,0.405,0.047,0.544,0.0,43.61514241410376,-79.67422097129432,0,7.4,7125,Winter
178,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 10:00:00,35.482033347823396,120,0.0,530.0,0.003,0.465,0.06,0.472,0.0,43.61514241410376,-79.67422097129432,0,7.4,7126,Winter
179,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 11:00:00,35.749737224488236,125,0.0,660.0,0.007,0.542,0.076,0.375,0.0,43.61514241410376,-79.67422097129432,0,7.4,7126,Winter
180,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 12:00:00,36.06170417847931,112,0.0,690.0,0.004,0.616,0.09,0.29,0.0,43.61514241410376,-79.67422097129432,0,7.4,7127,Winter
181,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 13:00:00,36.31723621212812,106,0.0,610.0,0.002,0.686,0.092,0.22,0.0,43.61514241410376,-79.67422097129432,0,7.4,7128,Winter
182,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 14:00:00,36.66767654082532,78,0.0,650.0,0.006,0.738,0.088,0.168,0.0,43.61514241410376,-79.67422097129432,0,7.4,7129,Winter
183,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 15:00:00,36.89339950974526,82,0.0,530.0,0.006,0.78,0.076,0.138,0.0,43.61514241410376,-79.67422097129432,0,7.4,7129,Winter
184,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 16:00:00,37.094664758647184,70,0.0,445.0,0.002,0.812,0.062,0.124,0.0,43.61514241410376,-79.67422097129432,0,7.4,7130,Winter
185,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 17:00:00,37.278614073532324,67,0.0,390.0,0.001,0.838,0.041,0.12,0.0,43.61514241410376,-79.67422097129432,0,7.4,7131,Winter
186,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 18:00:00,37.40399412049298,51,0.0,290.0,0.001,0.853,0.027,0.119,0.0,43.61514241410376,-79.67422097129432,0,7.4,7131,Winter
187,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 19:00:00,37.43175473432127,43,0.0,175.0,0.002,0.853,0.014,0.131,0.0,43.61514241410376,-79.67422097129432,0,7.4,7132,Winter
188,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 20:00:00,37.4373099556192,36,0.0,120.0,0.0,0.847,0.008,0.145,0.0,43.61514241410376,-79.67422097129432,0,7.4,7133,Winter
189,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 21:00:00,37.331884605035505,47,0.0,75.0,0.002,0.837,0.004,0.157,0.0,43.61514241410376,-79.67422097129432,0,7.4,7134,Winter
190,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 22:00:00,37.28862365948383,48,0.0,120.0,0.003,0.827,0.002,0.168,0.0,43.61514241410376,-79.67422097129432,0,7.4,7134,Winter
191,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-08 23:00:00,37.153676930041854,67,0.0,110.0,0.002,0.807,0.001,0.19,0.0,43.61514241410376,-79.67422097129432,0,7.4,7135,Winter
192,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 00:00:00,37.06852931072234,76,0.0,165.0,0.001,0.767,0.021,0.211,0.0,43.61514241410376,-79.67422097129432,0,7.4,7136,Winter
193,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 01:00:00,37.000974809331844,90,0.0,205.0,0.001,0.72,0.053,0.226,0.0,43.61514241410376,-79.67422097129432,0,7.4,7136,Winter
194,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 02:00:00,36.88312361527471,111,0.0,245.0,0.003,0.665,0.09,0.242,0.0,43.61514241410376,-79.67422097129432,0,7.4,7137,Winter
195,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 03:00:00,36.70745899989595,117,0.0,260.0,0.008,0.619,0.129,0.244,0.0,43.61514241410376,-79.67422097129432,0,7.4,7138,Winter
196,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 04:00:00,36.60517119754928,147,0.0,360.0,0.005,0.569,0.207,0.219,0.0,43.61514241410376,-79.67422097129432,0,7.4,7139,Winter
197,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 05:00:00,36.70035765088818,145,0.0,585.0,0.005,0.546,0.275,0.174,0.0,43.61514241410376,-79.67422097129432,0,7.4,7139,Winter
198,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 06:00:00,36.7887448809512,125,0.0,535.0,0.008,0.499,0.388,0.105,0.0,43.61514241410376,-79.67422097129432,0,7.4,7140,Winter
199,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 07:00:00,36.412949269382004,112,0.0,0.0,0.007,0.449,0.485,0.059,0.0,43.61514241410376,-79.67422097129432,0,15.1,7141,Winter
200,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 08:00:00,36.12799803669221,87,0.0,0.0,0.003,0.398,0.554,0.045,0.0,43.61514241410376,-79.67422097129432,0,15.1,7141,Winter
201,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 09:00:00,35.82229909756744,88,0.0,0.0,0.005,0.348,0.599,0.048,0.0,43.61514241410376,-79.67422097129432,0,15.1,7142,Winter
202,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 10:00:00,35.581942126153955,68,0.0,0.0,0.005,0.312,0.617,0.066,0.0,43.61514241410376,-79.67422097129432,0,15.1,7143,Winter
203,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 11:00:00,35.370567838516884,86,0.0,45.0,0.004,0.298,0.614,0.084,0.0,43.61514241410376,-79.67422097129432,0,10.2,7144,Winter
204,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 12:00:00,35.013265624926326,117,0.0,10.0,0.003,0.277,0.595,0.125,0.0,43.61514241410376,-79.67422097129432,0,10.2,7144,Winter
205,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 13:00:00,34.622209975714824,122,0.0,10.0,0.004,0.267,0.56,0.169,0.0,43.61514241410376,-79.67422097129432,0,10.2,7145,Winter
206,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 14:00:00,34.07654907565763,152,0.0,10.0,0.007,0.267,0.496,0.23,0.0,43.61514241410376,-79.67422097129432,0,10.2,7146,Winter
207,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 15:00:00,33.424285759388894,195,0.0,35.0,0.011,0.271,0.414,0.304,0.0,43.61514241410376,-79.67422097129432,0,10.2,7146,Winter
208,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 16:00:00,32.86083570754615,186,0.0,65.0,0.008,0.322,0.332,0.338,0.0,43.61514241410376,-79.67422097129432,0,10.2,7147,Winter
209,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 17:00:00,32.3132526473876,166,0.0,0.0,0.006,0.413,0.269,0.31,0.002,43.61514241410376,-79.67422097129432,0,15.1,7148,Winter
210,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 18:00:00,31.869943143826735,139,0.0,40.0,0.003,0.519,0.224,0.248,0.006,43.61514241410376,-79.67422097129432,0,15.1,7149,Winter
211,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 19:00:00,34.50115426176663,143,0.0,3103.8487928052755,0.002,0.642,0.173,0.171,0.012,43.61514241410376,-79.67422097129432,0,7.4,7149,Winter
212,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 20:00:00,35.97831886179049,125,0.0,1916.3660277147014,0.007,0.758,0.123,0.098,0.014,43.61514241410376,-79.67422097129432,0,7.4,7150,Winter
213,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 21:00:00,36.69787005645652,93,0.0,1030.1213426163533,0.006,0.831,0.097,0.053,0.013,43.61514241410376,-79.67422097129432,0,7.4,7151,Winter
214,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 22:00:00,37.21070587251296,63,0.0,730.212145684157,0.003,0.867,0.085,0.038,0.007,43.61514241410376,-79.67422097129432,0,7.4,7151,Winter
215,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-09 23:00:00,37.43191152373121,74,0.0,466.68195328539304,0.003,0.884,0.075,0.035,0.003,43.61514241410376,-79.67422097129432,0,7.4,7152,Winter
216,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 00:00:00,37.653168595417384,62,0.0,420.0,0.003,0.872,0.071,0.053,0.001,43.61514241410376,-79.67422097129432,0,7.4,7153,Winter
217,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 01:00:00,37.63927944920808,76,0.0,255.0,0.004,0.839,0.084,0.072,0.001,43.61514241410376,-79.67422097129432,0,7.4,7154,Winter
218,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 02:00:00,37.637880657789545,81,0.0,232.4286374484339,0.002,0.786,0.103,0.108,0.001,43.61514241410376,-79.67422097129432,0,7.4,7154,Winter
219,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 03:00:00,37.37362505933889,127,0.0,155.0,0.002,0.704,0.137,0.157,0.0,43.61514241410376,-79.67422097129432,0,7.4,7155,Winter
220,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 04:00:00,37.1292549416896,118,0.0,230.0,0.011,0.633,0.202,0.154,0.0,43.61514241410376,-79.67422097129432,0,7.4,7156,Winter
221,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 05:00:00,37.003545618126715,155,0.0,375.0,0.004,0.568,0.289,0.139,0.0,43.61514241410376,-79.67422097129432,0,7.4,7156,Winter
222,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 06:00:00,36.98569988688856,151,0.0,515.0,0.009,0.454,0.413,0.124,0.0,43.61514241410376,-79.67422097129432,0,7.4,7157,Winter
223,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 07:00:00,36.469775540540375,162,0.0,0.0,0.004,0.348,0.552,0.096,0.0,43.61514241410376,-79.67422097129432,0,15.1,7158,Winter
224,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 08:00:00,36.02848520269317,135,0.0,0.0,0.004,0.266,0.648,0.082,0.0,43.61514241410376,-79.67422097129432,0,15.1,7159,Winter
225,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 09:00:00,35.65625362343478,106,0.0,0.0,0.003,0.208,0.712,0.077,0.0,43.61514241410376,-79.67422097129432,0,15.1,7159,Winter
226,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 10:00:00,35.36589383386264,81,0.0,0.0,0.007,0.168,0.746,0.079,0.0,43.61514241410376,-79.67422097129432,0,15.1,7160,Winter
227,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 11:00:00,35.166023324908096,78,0.0,60.0,0.004,0.153,0.762,0.081,0.0,43.61514241410376,-79.67422097129432,0,10.2,7161,Winter
228,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 12:00:00,34.911600162158855,85,0.0,0.0,0.001,0.16,0.736,0.103,0.0,43.61514241410376,-79.67422097129432,0,10.2,7161,Winter
229,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 13:00:00,34.55906860300084,106,0.0,10.0,0.005,0.177,0.685,0.133,0.0,43.61514241410376,-79.67422097129432,0,10.2,7162,Winter
230,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 14:00:00,34.09043577242823,141,0.0,5.0,0.005,0.208,0.602,0.185,0.0,43.61514241410376,-79.67422097129432,0,10.2,7163,Winter
231,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-10 15:00:00,33.510850259793905,180,0.0,10.0,0.004,0.257,0.489,0.249,0.001,43.61514241410376,-79.67422097129432,0,10.2,7164,Winter
