,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
119,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 23:00:00,34.72076831515787,69,0.006,3292.967622891137,0.249,0.44,0.084,0.023,0.204,45.14355511049923,-75.47057044163118,1,7.4,17203,Winter
120,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 00:00:00,35.04671224253232,81,0.006,2501.0167817279594,0.283,0.497,0.053,0.029,0.138,45.14355511049923,-75.47057044163118,1,7.4,17205,Winter
121,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 01:00:00,34.73838593123808,93,0.005,1838.5007675639151,0.271,0.563,0.047,0.026,0.093,45.14355511049923,-75.47057044163118,1,7.4,17207,Winter
122,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 02:00:00,34.56672061933476,99,0.002,1706.1497484134964,0.235,0.622,0.049,0.031,0.063,45.14355511049923,-75.47057044163118,1,7.4,17209,Winter
123,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 03:00:00,34.570704640487556,96,0.001,1540.5064717038663,0.186,0.685,0.048,0.029,0.052,45.14355511049923,-75.47057044163118,1,7.4,17210,Winter
124,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 04:00:00,34.63478670392949,91,0.001,1335.9755438902046,0.149,0.721,0.065,0.024,0.041,45.14355511049923,-75.47057044163118,1,7.4,17212,Winter
125,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 05:00:00,34.81550968030645,77,0.002,1324.8970718980581,0.14,0.723,0.083,0.023,0.031,45.14355511049923,-75.47057044163118,1,7.4,17214,Winter
126,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 06:00:00,34.90626286564307,72,0.004,1163.560739140261,0.129,0.694,0.12,0.022,0.035,45.14355511049923,-75.47057044163118,1,7.4,17216,Winter
127,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 07:00:00,34.485839689817524,69,0.006,462.252429071325,0.107,0.665,0.173,0.012,0.043,45.14355511049923,-75.47057044163118,1,15.1,17217,Winter
128,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 08:00:00,34.16685498701973,68,0.005,589.5082618595354,0.109,0.604,0.229,0.013,0.045,45.14355511049923,-75.47057044163118,1,15.1,17219,Winter
129,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 09:00:00,33.663728039697645,50,0.004,502.3620839660676,0.13,0.537,0.268,0.015,0.05,45.14355511049923,-75.47057044163118,1,15.1,17221,Winter
130,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 10:00:00,33.047740339193176,67,0.004,516.9748763203072,0.141,0.485,0.317,0.015,0.042,45.14355511049923,-75.47057044163118,1,15.1,17222,Winter
131,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 11:00:00,32.97969856180359,83,0.01,1045.544352785218,0.135,0.416,0.381,0.02,0.048,45.14355511049923,-75.47057044163118,1,10.2,17224,Winter
132,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 12:00:00,32.632758309830734,64,0.006,964.6323200328756,0.165,0.341,0.424,0.021,0.049,45.14355511049923,-75.47057044163118,1,10.2,17226,Winter
133,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 13:00:00,31.880674094276603,91,0.002,819.6365596314429,0.197,0.263,0.47,0.028,0.042,45.14355511049923,-75.47057044163118,1,10.2,17228,Winter
134,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 14:00:00,30.828354236382253,55,0.006,705.8978139117107,0.237,0.203,0.484,0.03,0.046,45.14355511049923,-75.47057044163118,1,10.2,17229,Winter
135,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 15:00:00,29.43801088926997,62,0.006,651.3410362307723,0.277,0.156,0.481,0.046,0.04,45.14355511049923,-75.47057044163118,1,10.2,17231,Winter
136,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 16:00:00,27.676249995758365,61,0.004,683.4541141654728,0.339,0.125,0.425,0.067,0.044,45.14355511049923,-75.47057044163118,1,10.2,17233,Winter
137,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 17:00:00,25.809664386487633,75,0.018,549.1956116298458,0.317,0.132,0.386,0.092,0.073,45.14355511049923,-75.47057044163118,1,15.1,17234,Winter
138,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 18:00:00,24.6298222890869,81,0.033,1039.9193339391204,0.278,0.173,0.332,0.105,0.112,45.14355511049923,-75.47057044163118,1,15.1,17236,Winter
139,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 19:00:00,26.4970875347786,65,0.032,3783.654226473435,0.236,0.201,0.283,0.109,0.171,45.14355511049923,-75.47057044163118,1,7.4,17238,Winter
140,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 20:00:00,28.86510467162188,84,0.041,4020.9533908740564,0.183,0.261,0.218,0.095,0.243,45.14355511049923,-75.47057044163118,1,7.4,17240,Winter
141,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 21:00:00,31.380369350002294,71,0.026,4095.4897593407495,0.194,0.319,0.161,0.07,0.256,45.14355511049923,-75.47057044163118,1,7.4,17241,Winter
142,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 22:00:00,33.49094658559523,71,0.013,3858.7764475314734,0.22,0.378,0.109,0.049,0.244,45.14355511049923,-75.47057044163118,1,7.4,17243,Winter
143,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-06 23:00:00,34.66723300740848,84,0.003,3100.5899768122313,0.25,0.444,0.072,0.039,0.195,45.14355511049923,-75.47057044163118,1,7.4,17245,Winter
144,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 00:00:00,34.83687972107423,76,0.004,2393.0503807612668,0.298,0.5,0.043,0.03,0.129,45.14355511049923,-75.47057044163118,1,7.4,17247,Winter
145,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 01:00:00,34.5814070868749,83,0.003,1943.0514279211275,0.286,0.569,0.031,0.022,0.092,45.14355511049923,-75.47057044163118,1,7.4,17248,Winter
146,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 02:00:00,34.32706757969182,82,0.003,1716.2149875594228,0.254,0.627,0.027,0.022,0.07,45.14355511049923,-75.47057044163118,1,7.4,17250,Winter
147,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 03:00:00,34.0328771926873,87,0.002,1479.335678449444,0.22,0.677,0.025,0.025,0.053,45.14355511049923,-75.47057044163118,1,7.4,17252,Winter
148,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 04:00:00,33.97008727031474,76,0.002,1409.2922931754679,0.183,0.712,0.021,0.038,0.046,45.14355511049923,-75.47057044163118,1,7.4,17253,Winter
149,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 05:00:00,33.89732085611208,43,0.003,1348.432507245006,0.193,0.704,0.015,0.047,0.041,45.14355511049923,-75.47057044163118,1,7.4,17255,Winter
150,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 06:00:00,33.52286873386493,44,0.006,1126.0305522057326,0.202,0.682,0.011,0.061,0.044,45.14355511049923,-75.47057044163118,1,7.4,17257,Winter
151,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 07:00:00,33.11962337742072,53,0.006,1087.4783821308863,0.195,0.657,0.014,0.077,0.057,45.14355511049923,-75.47057044163118,1,7.4,17259,Winter
152,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 08:00:00,32.74101071403328,45,0.01,1243.0898140232896,0.223,0.596,0.021,0.09,0.07,45.14355511049923,-75.47057044163118,1,7.4,17260,Winter
153,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 09:00:00,32.37995376475717,44,0.013,1310.3986763617218,0.228,0.565,0.024,0.102,0.081,45.14355511049923,-75.47057044163118,1,7.4,17262,Winter
154,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 10:00:00,31.905058083110593,48,0.016,1218.2152695066252,0.221,0.538,0.032,0.12,0.089,45.14355511049923,-75.47057044163118,1,7.4,17264,Winter
155,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 11:00:00,31.616550149885146,43,0.016,1234.2600878516016,0.203,0.52,0.038,0.138,0.101,45.14355511049923,-75.47057044163118,1,7.4,17266,Winter
156,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 12:00:00,31.723018161252956,41,0.019,1434.6566300801996,0.171,0.523,0.045,0.147,0.114,45.14355511049923,-75.47057044163118,1,7.4,17267,Winter
157,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 13:00:00,32.26584059199457,33,0.02,1718.7481569614079,0.151,0.536,0.047,0.144,0.122,45.14355511049923,-75.47057044163118,1,7.4,17269,Winter
158,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 14:00:00,32.93535736535654,32,0.021,1709.6576061668413,0.13,0.545,0.041,0.151,0.133,45.14355511049923,-75.47057044163118,1,7.4,17271,Winter
159,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 15:00:00,33.44705433604502,33,0.024,1705.2850806101565,0.162,0.539,0.031,0.142,0.126,45.14355511049923,-75.47057044163118,1,7.4,17272,Winter
160,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 16:00:00,33.55750111349608,47,0.02,1554.8914534782386,0.182,0.517,0.027,0.147,0.127,45.14355511049923,-75.47057044163118,1,7.4,17274,Winter
161,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 17:00:00,33.4823950164582,44,0.006,1747.9528464953546,0.25,0.465,0.017,0.14,0.128,45.14355511049923,-75.47057044163118,1,7.4,17276,Winter
162,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 18:00:00,32.90617682595319,45,0.003,1755.5202485249074,0.322,0.404,0.008,0.144,0.122,45.14355511049923,-75.47057044163118,1,7.4,17278,Winter
163,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 19:00:00,31.80458495503077,51,0.0,1556.1579187149052,0.368,0.366,0.004,0.148,0.114,45.14355511049923,-75.47057044163118,1,7.4,17279,Winter
164,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 20:00:00,30.27640602363681,73,0.009,1374.9292080677697,0.393,0.328,0.003,0.183,0.093,45.14355511049923,-75.47057044163118,1,7.4,17281,Winter
165,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 21:00:00,28.70949474818161,50,0.023,1317.1575789380108,0.396,0.305,0.002,0.195,0.102,45.14355511049923,-75.47057044163118,1,7.4,17283,Winter
166,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 22:00:00,27.445258854458363,60,0.038,1449.8159302680126,0.358,0.301,0.002,0.213,0.126,45.14355511049923,-75.47057044163118,1,7.4,17285,Winter
167,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-07 23:00:00,27.19392233167092,49,0.046,2159.0642674464575,0.326,0.304,0.001,0.213,0.156,45.14355511049923,-75.47057044163118,1,7.4,17286,Winter
168,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 00:00:00,27.589126220485515,48,0.048,2563.8738938414745,0.277,0.306,0.001,0.212,0.204,45.14355511049923,-75.47057044163118,1,7.4,17288,Winter
169,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 01:00:00,28.775387756069247,53,0.03,3128.9033537685386,0.251,0.331,0.0,0.198,0.22,45.14355511049923,-75.47057044163118,1,7.4,17290,Winter
170,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 02:00:00,30.02589999844965,49,0.025,3122.927596972334,0.245,0.35,0.0,0.179,0.226,45.14355511049923,-75.47057044163118,1,7.4,17291,Winter
171,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 03:00:00,31.194195855235304,44,0.022,3070.4001609491224,0.251,0.366,0.0,0.152,0.231,45.14355511049923,-75.47057044163118,1,7.4,17293,Winter
172,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 04:00:00,31.994545629046474,41,0.015,2951.4401628003875,0.293,0.383,0.0,0.129,0.195,45.14355511049923,-75.47057044163118,1,7.4,17295,Winter
173,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 05:00:00,32.089068500162966,46,0.013,2334.7864273688215,0.302,0.412,0.0,0.113,0.173,45.14355511049923,-75.47057044163118,1,7.4,17297,Winter
174,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 06:00:00,31.902944358961825,53,0.007,2166.0135924573606,0.315,0.434,0.0,0.098,0.153,45.14355511049923,-75.47057044163118,1,7.4,17298,Winter
175,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 07:00:00,31.793054709740836,67,0.006,2149.789913046864,0.298,0.475,0.002,0.086,0.139,45.14355511049923,-75.47057044163118,1,7.4,17300,Winter
176,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 08:00:00,32.01058541905178,92,0.006,2226.4031017436137,0.24,0.532,0.005,0.084,0.139,45.14355511049923,-75.47057044163118,1,7.4,17302,Winter
177,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 09:00:00,32.65781387856076,82,0.006,2305.561533296696,0.203,0.561,0.008,0.091,0.137,45.14355511049923,-75.47057044163118,1,7.4,17304,Winter
178,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 10:00:00,33.392508641704445,65,0.003,2280.1499137699634,0.191,0.573,0.01,0.103,0.123,45.14355511049923,-75.47057044163118,1,7.4,17305,Winter
179,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 11:00:00,34.11077226052796,63,0.006,2121.183664579342,0.178,0.59,0.015,0.116,0.101,45.14355511049923,-75.47057044163118,1,7.4,17307,Winter
180,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 12:00:00,34.52660727371932,45,0.007,1753.5721421622377,0.172,0.597,0.021,0.114,0.096,45.14355511049923,-75.47057044163118,1,7.4,17309,Winter
181,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 13:00:00,34.79271158225327,45,0.006,1591.4277723392302,0.176,0.596,0.028,0.122,0.078,45.14355511049923,-75.47057044163118,1,7.4,17310,Winter
182,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 14:00:00,34.77572782865098,49,0.008,1301.6851792202804,0.169,0.601,0.032,0.123,0.075,45.14355511049923,-75.47057044163118,1,7.4,17312,Winter
183,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 15:00:00,34.717872886838784,46,0.005,1215.3665060459052,0.166,0.6,0.031,0.123,0.08,45.14355511049923,-75.47057044163118,1,7.4,17314,Winter
184,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 16:00:00,34.70103882114188,40,0.008,1302.165706720648,0.175,0.598,0.031,0.123,0.073,45.14355511049923,-75.47057044163118,1,7.4,17316,Winter
185,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 17:00:00,34.41946129516722,41,0.009,1174.1196354656167,0.198,0.581,0.026,0.118,0.077,45.14355511049923,-75.47057044163118,1,7.4,17317,Winter
186,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 18:00:00,33.957788631734985,47,0.007,1092.4473646685456,0.208,0.567,0.026,0.128,0.071,45.14355511049923,-75.47057044163118,1,7.4,17319,Winter
187,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 19:00:00,33.32167590514844,41,0.011,966.2129789762237,0.213,0.553,0.021,0.132,0.081,45.14355511049923,-75.47057044163118,1,7.4,17321,Winter
188,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 20:00:00,32.991229813563336,51,0.018,1273.573476620421,0.213,0.55,0.011,0.132,0.094,45.14355511049923,-75.47057044163118,1,7.4,17323,Winter
189,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 21:00:00,32.8986778063087,39,0.009,1518.6076222031484,0.217,0.542,0.007,0.136,0.098,45.14355511049923,-75.47057044163118,1,7.4,17324,Winter
190,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 22:00:00,32.555942306765786,37,0.005,1393.7018040562496,0.237,0.514,0.004,0.143,0.102,45.14355511049923,-75.47057044163118,1,7.4,17326,Winter
191,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-08 23:00:00,31.97655172792229,42,0.009,1373.5999059730411,0.261,0.476,0.003,0.151,0.109,45.14355511049923,-75.47057044163118,1,7.4,17328,Winter
192,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 00:00:00,31.406136911154935,45,0.012,1611.293268410088,0.292,0.441,0.007,0.144,0.116,45.14355511049923,-75.47057044163118,1,7.4,17330,Winter
193,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 01:00:00,30.754115660453152,41,0.009,1724.8337646936668,0.324,0.408,0.016,0.119,0.133,45.14355511049923,-75.47057044163118,1,7.4,17331,Winter
194,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 02:00:00,30.268941948877735,68,0.018,1875.3639263154723,0.308,0.392,0.038,0.11,0.152,45.14355511049923,-75.47057044163118,1,7.4,17333,Winter
195,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 03:00:00,30.263920612797545,72,0.019,2204.084712077468,0.287,0.383,0.064,0.113,0.153,45.14355511049923,-75.47057044163118,1,7.4,17335,Winter
196,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 04:00:00,30.47813619246987,66,0.032,2293.9639311546666,0.271,0.382,0.086,0.097,0.164,45.14355511049923,-75.47057044163118,1,7.4,17336,Winter
197,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 05:00:00,31.009044079971837,68,0.033,2480.5533062382274,0.239,0.391,0.105,0.073,0.192,45.14355511049923,-75.47057044163118,1,7.4,17338,Winter
198,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 06:00:00,32.254798093869624,71,0.023,2951.3085600005993,0.21,0.402,0.133,0.055,0.2,45.14355511049923,-75.47057044163118,1,7.4,17340,Winter
199,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 07:00:00,33.29171194556594,71,0.02,2555.419859460147,0.19,0.398,0.174,0.048,0.19,45.14355511049923,-75.47057044163118,1,15.1,17342,Winter
200,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 08:00:00,33.98945449916869,55,0.015,2182.999925308376,0.189,0.387,0.201,0.042,0.181,45.14355511049923,-75.47057044163118,1,15.1,17343,Winter
201,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 09:00:00,34.14065648370645,69,0.007,1714.253896191753,0.197,0.381,0.244,0.038,0.14,45.14355511049923,-75.47057044163118,1,15.1,17345,Winter
202,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 10:00:00,34.01028999388345,82,0.002,1474.420136445852,0.206,0.349,0.289,0.047,0.109,45.14355511049923,-75.47057044163118,1,15.1,17347,Winter
203,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 11:00:00,33.76318028583361,62,0.001,1563.0322317562986,0.247,0.32,0.307,0.049,0.077,45.14355511049923,-75.47057044163118,1,10.2,17349,Winter
204,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 12:00:00,32.79294999924375,83,0.0,972.6878771308707,0.254,0.281,0.35,0.054,0.061,45.14355511049923,-75.47057044163118,1,10.2,17350,Winter
205,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 13:00:00,31.598437687674735,90,0.001,826.3291502386667,0.259,0.254,0.382,0.061,0.044,45.14355511049923,-75.47057044163118,1,10.2,17352,Winter
206,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 14:00:00,30.429922325652228,94,0.005,839.7911813076823,0.254,0.215,0.415,0.071,0.045,45.14355511049923,-75.47057044163118,1,10.2,17354,Winter
207,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 15:00:00,29.25705225635975,75,0.008,810.5172267818863,0.255,0.176,0.415,0.09,0.064,45.14355511049923,-75.47057044163118,1,10.2,17356,Winter
208,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 16:00:00,28.44223131909621,64,0.014,1145.7356572847114,0.26,0.178,0.395,0.093,0.074,45.14355511049923,-75.47057044163118,1,10.2,17357,Winter
209,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 17:00:00,27.60249429087812,67,0.016,1121.7644491215392,0.252,0.174,0.371,0.1,0.103,45.14355511049923,-75.47057044163118,1,15.1,17359,Winter
210,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 18:00:00,27.000700309696384,68,0.012,1358.701977077896,0.251,0.187,0.33,0.098,0.134,45.14355511049923,-75.47057044163118,1,15.1,17361,Winter
211,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 19:00:00,28.860454499843907,85,0.019,3761.368739821949,0.231,0.238,0.291,0.091,0.149,45.14355511049923,-75.47057044163118,1,7.4,17362,Winter
212,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 20:00:00,30.718007441420482,71,0.018,3605.497172174353,0.217,0.276,0.245,0.082,0.18,45.14355511049923,-75.47057044163118,1,7.4,17364,Winter
213,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 21:00:00,31.89099513736262,78,0.018,2893.1892689923966,0.206,0.337,0.18,0.064,0.213,45.14355511049923,-75.47057044163118,1,7.4,17366,Winter
214,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-09 22:00:00,33.52173137783099,70,0.012,3357.5310302142498,0.22,0.39,0.132,0.051,0.207,45.14355511049923,-75.47057044163118,1,7.4,17368,Winter
